astar.trace:

15	6	8	0	0	35.625000	14.223210
15	6	8	0	1	35.625000	12.500668
15	6	8	0	2	35.625000	11.478868
15	6	8	0	3	35.625000	14.172559
15	6	8	0	4	35.625000	14.218424
15	6	8	1	0	35.694702	14.221615
15	6	8	1	1	35.694702	12.458392
15	6	8	1	2	35.694702	11.345659
15	6	8	1	3	35.694702	7.529663
15	6	8	1	4	35.694702	14.206858
15	6	8	2	0	35.764404	14.218823
15	6	8	2	1	35.764404	12.455600
15	6	8	2	2	35.764404	11.342867
15	6	8	2	3	35.764404	7.327855
15	6	8	2	4	35.764404	7.516102
15	6	8	3	0	35.834106	14.217228
15	6	8	3	1	35.834106	12.454005
15	6	8	3	2	35.834106	11.340873
15	6	8	3	3	35.834106	7.289169
15	6	8	3	4	35.834106	7.186271
15	6	8	4	0	35.903809	14.216031
15	6	8	4	1	35.903809	12.452808
15	6	8	4	2	35.903809	11.338081
15	6	8	4	3	35.903809	7.278400
15	6	8	4	4	35.903809	7.134024

Best AAT: 7.134024
Setting: 15, 6, 8, 4, 4
