bzip2.trace:

12	3	0	0	4	7.312500	9.296047
12	3	1	0	4	7.375000	7.084723
12	3	2	0	4	7.437500	7.103644
12	3	3	0	4	7.500000	7.304011
12	3	4	0	4	7.562500	7.504011
12	3	5	0	4	7.625000	7.704379
12	3	6	0	4	7.687500	7.904379
12	3	7	0	4	7.750000	8.104379
12	3	8	0	4	7.812500	8.325682
12	3	9	0	4	7.875000	8.525682
12	4	0	0	4	5.656250	7.309322
12	4	1	0	4	5.687500	4.685886
12	4	2	0	4	5.718750	4.775329
12	4	3	0	4	5.750000	4.975696
12	4	4	0	4	5.781250	5.176064
12	4	5	0	4	5.812500	5.377533
12	4	6	0	4	5.843750	5.579002
12	4	7	0	4	5.875000	5.781941
12	4	8	0	4	5.906250	5.982308
12	5	0	0	4	4.828125	6.961856
12	5	1	0	4	4.843750	3.515669
12	5	2	0	4	4.859375	3.605479
12	5	3	0	4	4.875000	3.805479
12	5	4	0	4	4.890625	4.005479
12	5	5	0	4	4.906250	4.207315
12	5	6	0	4	4.921875	4.409152
12	5	7	0	4	4.937500	4.609152
12	6	0	0	4	4.414063	8.744363
12	6	1	0	4	4.421875	3.012835
12	6	2	0	4	4.429688	3.021104
12	6	3	0	4	4.437500	3.221839
12	6	4	0	4	4.445313	3.421104
12	6	5	0	4	4.453125	3.621104
12	6	6	0	4	4.460938	3.821104
13	3	0	0	4	14.500000	8.203330
13	3	1	0	4	14.625000	6.021757
13	3	2	0	4	14.750000	6.610727
13	3	3	0	4	14.875000	7.303644
13	3	4	0	4	15.000000	7.504011
13	3	5	0	4	15.125000	7.704011
13	3	6	0	4	15.250000	7.904379
13	3	7	0	4	15.375000	8.104379
13	3	8	0	4	15.500000	8.304379
13	3	9	0	4	15.625000	8.525682
13	3	10	0	4	15.750000	8.725682
13	4	0	0	4	11.250000	6.613655
13	4	1	0	4	11.312500	4.084249
13	4	2	0	4	11.375000	4.629511
13	4	3	0	4	11.437500	4.975329
13	4	4	0	4	11.500000	5.175696
13	4	5	0	4	11.562500	5.376064
13	4	6	0	4	11.625000	5.577533
13	4	7	0	4	11.687500	5.779002
13	4	8	0	4	11.750000	5.981941
13	4	9	0	4	11.812500	6.182308
13	5	0	0	4	9.625000	6.354342
13	5	1	0	4	9.656250	3.265170
13	5	2	0	4	9.687500	3.552587
13	5	3	0	4	9.718750	3.805479
13	5	4	0	4	9.750000	4.005479
13	5	5	0	4	9.781250	4.205479
13	5	6	0	4	9.812500	4.407315
13	5	7	0	4	9.843750	4.609152
13	5	8	0	4	9.875000	4.809152
13	6	0	0	4	8.812500	7.914265
13	6	1	0	4	8.828125	2.796128
13	6	2	0	4	8.843750	3.019635
13	6	3	0	4	8.859375	3.221104
13	6	4	0	4	8.875000	3.421104
13	6	5	0	4	8.890625	3.621104
13	6	6	0	4	8.906250	3.821104
13	6	7	0	4	8.921875	4.021104
14	3	0	0	4	28.750000	7.250186
