perlbench.trace

15	5	3	0	0	38.625000	11.272141
15	5	3	0	1	38.625000	10.800756
15	5	3	0	2	38.625000	10.517768
15	5	3	0	3	38.625000	10.321095
15	5	3	0	4	38.625000	10.175659
15	5	3	1	0	38.663574	11.267806
15	5	3	1	1	38.663574	10.792874
15	5	3	1	2	38.663574	10.509885
15	5	3	1	3	38.663574	10.312818
15	5	3	1	4	38.663574	10.167382
15	5	3	2	0	38.702148	11.267412
15	5	3	2	1	38.702148	10.792480
15	5	3	2	2	38.702148	10.505155
15	5	3	2	3	38.702148	10.307694
15	5	3	2	4	38.702148	10.162258
15	5	3	3	0	38.740723	11.265047
15	5	3	3	1	38.740723	10.790509
15	5	3	3	2	38.740723	10.503185
15	5	3	3	3	38.740723	10.306118
15	5	3	3	4	38.740723	10.159894
15	5	3	4	0	38.779297	11.264653
15	5	3	4	1	38.779297	10.789721
15	5	3	4	2	38.779297	10.502397
15	5	3	4	3	38.779297	10.304147
15	5	3	4	4	38.779297	10.158317

Best AAT: 10.158317
Setting: 15, 5, 3, 4, 4
