astar.trace

12	3	0	0	0	7.312500	53.210845
12	3	1	0	0	7.375000	51.249989
12	3	2	0	0	7.437500	50.427790
12	3	3	0	0	7.500000	50.506148
12	3	4	0	0	7.562500	50.675039
12	3	5	0	0	7.625000	50.870652
12	3	6	0	0	7.687500	51.067062
12	3	7	0	0	7.750000	51.261878
12	3	8	0	0	7.812500	51.473444
12	3	9	0	0	7.875000	51.706148
12	4	0	0	0	5.656250	45.173243
12	4	1	0	0	5.687500	44.274071
12	4	2	0	0	5.718750	41.690643
12	4	3	0	0	5.750000	41.684049
12	4	4	0	0	5.781250	41.814254
12	4	5	0	0	5.812500	41.996706
12	4	6	0	0	5.843750	42.201093
12	4	7	0	0	5.875000	42.405879
12	4	8	0	0	5.906250	42.621034
12	5	0	0	0	4.828125	28.343057
12	5	1	0	0	4.843750	26.831283
12	5	2	0	0	4.859375	24.069179
12	5	3	0	0	4.875000	23.852802
12	5	4	0	0	4.890625	23.925176
12	5	5	0	0	4.906250	24.126772
12	5	6	0	0	4.921875	24.305634
12	5	7	0	0	4.937500	24.492074
12	6	0	0	0	4.414063	21.996490
12	6	1	0	0	4.421875	19.537098
12	6	2	0	0	4.429688	16.560026
12	6	3	0	0	4.437500	15.967553
12	6	4	0	0	4.445313	15.552160
12	6	5	0	0	4.453125	15.343360
12	6	6	0	0	4.460938	15.530199
13	3	0	0	0	14.500000	51.426085
13	3	1	0	0	14.625000	49.951801
13	3	2	0	0	14.750000	49.954380
13	3	3	0	0	14.875000	50.125665
13	3	4	0	0	15.000000	50.326861
13	3	5	0	0	15.125000	50.534439
13	3	6	0	0	15.250000	50.714896
13	3	7	0	0	15.375000	50.912503
13	3	8	0	0	15.500000	51.108914
13	3	9	0	0	15.625000	51.298145
13	3	10	0	0	15.750000	51.554779
13	4	0	0	0	11.250000	43.299943
13	4	1	0	0	11.312500	41.140471
13	4	2	0	0	11.375000	41.117525
13	4	3	0	0	11.437500	41.262886
13	4	4	0	0	11.500000	41.467273
13	4	5	0	0	11.562500	41.667273
13	4	6	0	0	11.625000	41.868868
13	4	7	0	0	11.687500	42.074053
13	4	8	0	0	11.750000	42.277244
13	4	9	0	0	11.812500	42.472059
13	5	0	0	0	9.625000	25.687254
13	5	1	0	0	9.656250	23.280508
13	5	2	0	0	9.687500	23.083673
13	5	3	0	0	9.718750	23.179578
13	5	4	0	0	9.750000	23.361631
13	5	5	0	0	9.781250	23.558839
13	5	6	0	0	9.812500	23.760036
13	5	7	0	0	9.843750	23.962030
13	5	8	0	0	9.875000	24.059930
13	6	0	0	0	8.812500	18.455686
13	6	1	0	0	8.828125	15.386484
13	6	2	0	0	8.843750	14.508051
13	6	3	0	0	8.859375	14.177608
13	6	4	0	0	8.875000	14.311004
13	6	5	0	0	8.890625	14.505021
13	6	6	0	0	8.906250	14.699836
13	6	7	0	0	8.921875	14.893854
14	3	0	0	0	28.750000	50.058101
14	3	1	0	0	29.000000	49.558954
14	3	2	0	0	29.250000	49.695540
14	3	3	0	0	29.500000	49.864033
14	3	4	0	0	29.750000	50.062836
14	3	5	0	0	30.000000	50.262437
14	3	6	0	0	30.250000	50.462437
14	3	7	0	0	30.500000	50.663634
14	3	8	0	0	30.750000	50.868021
14	3	9	0	0	31.000000	51.056455
14	3	10	0	0	31.250000	51.253264
14	3	11	0	0	31.500000	51.520268
14	4	0	0	0	22.375000	41.919596
14	4	1	0	0	22.500000	40.731272
14	4	2	0	0	22.625000	40.831565
14	4	3	0	0	22.750000	40.995271
14	4	4	0	0	22.875000	41.188890
14	4	5	0	0	23.000000	41.383307
14	4	6	0	0	23.125000	41.580515
14	4	7	0	0	23.250000	41.777723
14	4	8	0	0	23.375000	41.979717
14	4	9	0	0	23.500000	42.170943
14	4	10	0	0	23.625000	42.366955
14	5	0	0	0	19.187500	24.114671
14	5	1	0	0	19.250000	22.638393
14	5	2	0	0	19.312500	22.699600
14	5	3	0	0	19.375000	22.865700
14	5	4	0	0	19.437500	23.060116
14	5	5	0	0	19.500000	23.252539
14	5	6	0	0	19.562500	23.455330
14	5	7	0	0	19.625000	23.647354
14	5	8	0	0	19.687500	23.743259
14	5	9	0	0	19.750000	23.942861
14	6	0	0	0	17.593750	16.692463
14	6	1	0	0	17.625000	14.348731
14	6	2	0	0	17.656250	13.581172
14	6	3	0	0	17.687500	13.750462
14	6	4	0	0	17.718750	13.938497
14	6	5	0	0	17.750000	14.128925
14	6	6	0	0	17.781250	14.329723
14	6	7	0	0	17.812500	14.534110
14	6	8	0	0	17.843750	14.633207
15	3	0	0	0	57.000000	
15	3	1	0	0	57.500000	
15	3	2	0	0	58.000000	
15	3	3	0	0	58.500000	
15	3	4	0	0	59.000000	
15	3	5	0	0	59.500000	
15	3	6	0	0	60.000000	
15	3	7	0	0	60.500000	
15	3	8	0	0	61.000000	
15	3	9	0	0	61.500000	
15	3	10	0	0	62.000000	
15	3	11	0	0	62.500000	
15	3	12	0	0	63.000000	
15	4	0	0	0	44.500000	41.314971
15	4	1	0	0	44.750000	40.379106
15	4	2	0	0	45.000000	40.533640
15	4	3	0	0	45.250000	40.717288
15	4	4	0	0	45.500000	40.898942
15	4	5	0	0	45.750000	41.102531
15	4	6	0	0	46.000000	41.300138
15	4	7	0	0	46.250000	41.494554
15	4	8	0	0	46.500000	41.695352
15	4	9	0	0	46.750000	41.874613
15	4	10	0	0	47.000000	42.067035
15	4	11	0	0	47.250000	42.265440
15	5	0	0	0	38.250000	23.387606
15	5	1	0	0	38.375000	22.227998
15	5	2	0	0	38.500000	22.346637
15	5	3	0	0	38.625000	22.527892
15	5	4	0	0	38.750000	22.715528
15	5	5	0	0	38.875000	22.904361
15	5	6	0	0	39.000000	23.109546
15	5	7	0	0	39.125000	23.306754
15	5	8	0	0	39.250000	23.402261
15	5	9	0	0	39.375000	23.596278
15	5	10	0	0	39.500000	23.791891
15	6	0	0	0	35.125000	14.470586
15	6	1	0	0	35.187500	13.140279
15	6	2	0	0	35.250000	13.159211
15	6	3	0	0	35.312500	13.347645
15	6	4	0	0	35.375000	13.539668
15	6	5	0	0	35.437500	13.727703
15	6	6	0	0	35.500000	13.927305
15	6	7	0	0	35.562500	14.125310
15	6	8	0	0	35.625000	14.223210
15	6	9	0	0	35.687500	14.413638

Best AAT: 13.140279
Setting: 15, 6, 1, 0, 0
