bzip2.trace

12	3	0	4	4	7.374023	8.475867
12	3	1	4	4	7.436523	7.058645
12	3	2	4	4	7.499023	7.103644
12	3	3	4	4	7.561523	7.304011
12	3	4	4	4	7.624023	7.504011
12	3	5	4	4	7.686523	7.704379
12	3	6	4	4	7.749023	7.904379
12	3	7	4	4	7.811523	8.104379
12	3	8	4	4	7.874023	8.301440
12	3	9	4	4	7.936523	8.502909
12	4	0	4	4	5.748535	5.676306
12	4	1	4	4	5.779785	4.637770
12	4	2	4	4	5.811035	4.775329
12	4	3	4	4	5.842285	4.975696
12	4	4	4	4	5.873535	5.175696
12	4	5	4	4	5.904785	5.375696
12	4	6	4	4	5.936035	5.575696
12	4	7	4	4	5.967285	5.778635
12	4	8	4	4	5.998535	5.978268
12	5	0	4	4	4.982422	4.088468
12	5	1	4	4	4.998047	3.427884
12	5	2	4	4	5.013672	3.605479
12	5	3	4	4	5.029297	3.805479
12	5	4	4	4	5.044922	4.005479
12	5	5	4	4	5.060547	4.205479
12	5	6	4	4	5.076172	4.405479
12	5	7	4	4	5.091797	4.607315
12	6	0	4	4	4.692871	3.383252
12	6	1	4	4	4.700684	2.826614
12	6	2	4	4	4.708496	3.021104
12	6	3	4	4	4.716309	3.221104
12	6	4	4	4	4.724121	3.421104
12	6	5	4	4	4.731934	3.621104
12	6	6	4	4	4.739746	3.821104
13	3	0	4	4	14.561523	7.456609
13	3	1	4	4	14.686523	6.007065
13	3	2	4	4	14.811523	6.610727
13	3	3	4	4	14.936523	7.303644
13	3	4	4	4	15.061523	7.504011
13	3	5	4	4	15.186523	7.704011
13	3	6	4	4	15.311523	7.904379
13	3	7	4	4	15.436523	8.104379
13	3	8	4	4	15.561523	8.304379
13	3	9	4	4	15.686523	8.501440
13	3	10	4	4	15.811523	8.702909
13	4	0	4	4	11.342285	5.133436
13	4	1	4	4	11.404785	4.061476
13	4	2	4	4	11.467285	4.629511
13	4	3	4	4	11.529785	4.975329
13	4	4	4	4	11.592285	5.175696
13	4	5	4	4	11.654785	5.375696
13	4	6	4	4	11.717285	5.575696
13	4	7	4	4	11.779785	5.775696
13	4	8	4	4	11.842285	5.978635
13	4	9	4	4	11.904785	6.178268
13	5	0	4	4	9.779297	3.758265
13	5	1	4	4	9.810547	3.228073
13	5	2	4	4	9.841797	3.552587
13	5	3	4	4	9.873047	3.805479
13	5	4	4	4	9.904297	4.005479
13	5	5	4	4	9.935547	4.205479
13	5	6	4	4	9.966797	4.405479
13	5	7	4	4	9.998047	4.605479
13	5	8	4	4	10.029297	4.807315
13	6	0	4	4	9.091309	3.149649
13	6	1	4	4	9.106934	2.712384
13	6	2	4	4	9.122559	3.019635
13	6	3	4	4	9.138184	3.221104
