bzip2.trace:

15	6	0	0	0	35.125000	5.578971
15	6	0	1	0	35.194702	3.990399
15	6	0	2	0	35.264404	3.338074
15	6	0	3	0	35.334106	2.822385
15	6	0	4	0	35.403809	2.427170
15	6	1	0	0	35.187500	2.615416
15	6	1	1	0	35.257202	2.578686
15	6	1	2	0	35.326904	2.569871
15	6	1	3	0	35.396606	2.566198
15	6	1	4	0	35.466309	2.563994
15	6	2	0	0	35.250000	2.713307
15	6	2	1	0	35.319702	2.713307
15	6	2	2	0	35.389404	2.712940
15	6	2	3	0	35.459106	2.712572
15	6	2	4	0	35.528809	2.712572
15	6	3	0	0	35.312500	2.908899
15	6	3	1	0	35.382202	2.908899
15	6	3	2	0	35.451904	2.908899
15	6	3	3	0	35.521606	2.908899
15	6	3	4	0	35.591309	2.908899
15	6	4	0	0	35.375000	3.108899
15	6	4	1	0	35.444702	3.108899
15	6	4	2	0	35.514404	3.108899
15	6	4	3	0	35.584106	3.108899
15	6	4	4	0	35.653809	3.108899
15	6	5	0	0	35.437500	3.308899
15	6	5	1	0	35.507202	3.308899
15	6	5	2	0	35.576904	3.308899
15	6	5	3	0	35.646606	3.308899
15	6	5	4	0	35.716309	3.308899
15	6	6	0	0	35.500000	3.508899
15	6	6	1	0	35.569702	3.508899
15	6	6	2	0	35.639404	3.508899
15	6	6	3	0	35.709106	3.508899
15	6	6	4	0	35.778809	3.508899
15	6	7	0	0	35.562500	3.708899
15	6	7	1	0	35.632202	3.708899
15	6	7	2	0	35.701904	3.708899
15	6	7	3	0	35.771606	3.708899
15	6	7	4	0	35.841309	3.708899
15	6	8	0	0	35.625000	3.908899
15	6	8	1	0	35.694702	3.908899
15	6	8	2	0	35.764404	3.908899
15	6	8	3	0	35.834106	3.908899
15	6	8	4	0	35.903809	3.908899
15	6	9	0	0	35.687500	4.108899
15	6	9	1	0	35.757202	4.108899
15	6	9	2	0	35.826904	4.108899
15	6	9	3	0	35.896606	4.108899
15	6	9	4	0	35.966309	4.108899

Best AAT: 2.427170
Setting: 15, 6, 0, 4, 0
