mcf.trace:

12	3	0	4	0	7.374023	24.045696
12	3	1	4	0	7.436523	12.231121
12	3	2	4	0	7.499023	11.577861
12	3	3	4	0	7.561523	11.751861
12	3	4	4	0	7.624023	11.951861
12	3	5	4	0	7.686523	12.151861
12	3	6	4	0	7.749023	12.351861
12	3	7	4	0	7.811523	12.551861
12	3	8	4	0	7.874023	12.751861
12	3	9	4	0	7.936523	12.951861
12	4	0	4	0	5.748535	20.440418
12	4	1	4	0	5.779785	9.926610
12	4	2	4	0	5.811035	9.058263
12	4	3	4	0	5.842285	9.206264
12	4	4	4	0	5.873535	9.406264
12	4	5	4	0	5.904785	9.606264
12	4	6	4	0	5.936035	9.806264
12	4	7	4	0	5.967285	10.006264
12	4	8	4	0	5.998535	10.206264
12	5	0	4	0	4.982422	18.237542
12	5	1	4	0	4.998047	7.955367
12	5	2	4	0	5.013672	6.385818
12	5	3	4	0	5.029297	6.301005
12	5	4	4	0	5.044922	6.449005
12	5	5	4	0	5.060547	6.649005
12	5	6	4	0	5.076172	6.849005
12	5	7	4	0	5.091797	7.049005
12	6	0	4	0	4.692871	17.568249
12	6	1	4	0	4.700684	9.494859
12	6	2	4	0	4.708496	7.386015
12	6	3	4	0	4.716309	6.846602
12	6	4	4	0	4.724121	6.074769
12	6	5	4	0	4.731934	5.167422
12	6	6	4	0	4.739746	5.367422
13	3	0	4	0	14.561523	18.761079
13	3	1	4	0	14.686523	11.702462
13	3	2	4	0	14.811523	11.551861
13	3	3	4	0	14.936523	11.751861
13	3	4	4	0	15.061523	11.951861
13	3	5	4	0	15.186523	12.151861
13	3	6	4	0	15.311523	12.351861
13	3	7	4	0	15.436523	12.551861
13	3	8	4	0	15.561523	12.751861
13	3	9	4	0	15.686523	12.951861
13	3	10	4	0	15.811523	13.151861
13	4	0	4	0	11.342285	16.794564
13	4	1	4	0	11.404785	9.170258
13	4	2	4	0	11.467285	9.007445
13	4	3	4	0	11.529785	9.206264
13	4	4	4	0	11.592285	9.406264
13	4	5	4	0	11.654785	9.606264
13	4	6	4	0	11.717285	9.806264
13	4	7	4	0	11.779785	10.006264
13	4	8	4	0	11.842285	10.206264
13	4	9	4	0	11.904785	10.406264
