bzip2.trace:

15	6	0	0	0	35.125000	5.578971
15	6	0	0	1	35.125000	5.557668
15	6	0	0	2	35.125000	5.546282
15	6	0	0	3	35.125000	5.510286
15	6	0	0	4	35.125000	5.506246
15	6	0	1	0	35.194702	3.990399
15	6	0	1	1	35.194702	3.970197
15	6	0	1	2	35.194702	3.958076
15	6	0	1	3	35.194702	3.922081
15	6	0	1	4	35.194702	3.916939
15	6	0	2	0	35.264404	3.338074
15	6	0	2	1	35.264404	3.318240
15	6	0	2	2	35.264404	3.306119
15	6	0	2	3	35.264404	3.271225
15	6	0	2	4	35.264404	3.267920
15	6	0	3	0	35.334106	2.822385
15	6	0	3	1	35.334106	2.798510
15	6	0	3	2	35.334106	2.786389
15	6	0	3	3	35.334106	2.761046
15	6	0	3	4	35.334106	2.748190
15	6	0	4	0	35.403809	2.427170
15	6	0	4	1	35.403809	2.411376
15	6	0	4	2	35.403809	2.399255
15	6	0	4	3	35.403809	2.364362
15	6	0	4	4	35.403809	2.361791

Best AAT: 2.361791
Setting: 15, 6, 0, 4, 4
