perlbench.trace:

15	6	0	0	0	35.125000	14.248123
15	6	0	0	1	35.125000	14.051844
15	6	0	0	2	35.125000	13.919415
15	6	0	0	3	35.125000	13.842559
15	6	0	0	4	35.125000	13.782651
15	6	1	0	0	35.187500	8.971231
15	6	1	0	1	35.187500	8.766281
15	6	1	0	2	35.187500	8.628334
15	6	1	0	3	35.187500	8.564484
15	6	1	0	4	35.187500	8.498663
15	6	2	0	0	35.250000	8.622989
15	6	2	0	1	35.250000	8.418434
15	6	2	0	2	35.250000	8.289946
15	6	2	0	3	35.250000	8.210331
15	6	2	0	4	35.250000	8.145298
15	6	3	0	0	35.312500	8.487975
15	6	3	0	1	35.312500	8.266866
15	6	3	0	2	35.312500	8.125371
15	6	3	0	3	35.312500	8.020926
15	6	3	0	4	35.312500	7.945646
15	6	4	0	0	35.375000	8.599295
15	6	4	0	1	35.375000	8.381733
15	6	4	0	2	35.375000	8.237479
15	6	4	0	3	35.375000	8.130275
15	6	4	0	4	35.375000	8.059331
15	6	5	0	0	35.437500	8.761852
15	6	5	0	1	35.437500	8.545472
15	6	5	0	2	35.437500	8.407525
15	6	5	0	3	35.437500	8.301109
15	6	5	0	4	35.437500	8.237259
15	6	6	0	0	35.500000	8.957911
15	6	6	0	1	35.500000	8.743502
15	6	6	0	2	35.500000	8.621714
15	6	6	0	3	35.500000	8.531851
15	6	6	0	4	35.500000	8.468396
15	6	7	0	0	35.562500	9.145693
15	6	7	0	1	35.562500	8.932072
15	6	7	0	2	35.562500	8.811072
15	6	7	0	3	35.562500	8.726728
15	6	7	0	4	35.562500	8.669184
15	6	8	0	0	35.625000	9.356728
15	6	8	0	1	35.625000	9.158479
15	6	8	0	2	35.625000	9.046545
15	6	8	0	3	35.625000	9.303126
15	6	8	0	4	35.625000	9.305885
15	6	9	0	0	35.687500	9.553181
15	6	9	0	1	35.687500	9.358479
15	6	9	0	2	35.687500	9.525592
15	6	9	0	3	35.687500	9.524409
15	6	9	0	4	35.687500	9.529139

Best AAT: 7.945646
Setting: 15, 6, 3, 0, 4
