mcf.trace:

15	6	2	0	0	35.250000	4.571755
15	6	2	0	1	35.250000	4.571755
15	6	2	0	2	35.250000	4.571755
15	6	2	0	3	35.250000	4.571755
15	6	2	0	4	35.250000	4.571755
15	6	2	1	0	35.319702	4.570179
15	6	2	1	1	35.319702	4.570179
15	6	2	1	2	35.319702	4.570179
15	6	2	1	3	35.319702	4.570179
15	6	2	1	4	35.319702	4.570179
15	6	2	2	0	35.389404	4.567816
15	6	2	2	1	35.389404	4.567816
15	6	2	2	2	35.389404	4.567816
15	6	2	2	3	35.389404	4.567816
15	6	2	2	4	35.389404	4.567816
15	6	2	3	0	35.459106	4.567422
15	6	2	3	1	35.459106	4.567422
15	6	2	3	2	35.459106	4.567422
15	6	2	3	3	35.459106	4.567422
15	6	2	3	4	35.459106	4.567422
15	6	2	4	0	35.528809	4.567422
15	6	2	4	1	35.528809	4.567422
15	6	2	4	2	35.528809	4.567422
15	6	2	4	3	35.528809	4.567422
15	6	2	4	4	35.528809	4.567422

Best AAT: 4.567422
Setting: 15, 6, 2, 3, 0
