perlbench.trace:

12	3	0	0	4	7.312500	38.565039
12	3	1	0	4	7.375000	31.251653
12	3	2	0	4	7.437500	28.937864
12	3	3	0	4	7.500000	28.485965
12	3	4	0	4	7.562500	28.469979
12	3	5	0	4	7.625000	28.610859
12	3	6	0	4	7.687500	28.852637
12	3	7	0	4	7.750000	30.443538
12	3	8	0	4	7.812500	32.468381
12	3	9	0	4	7.875000	32.829582
12	4	0	0	4	5.656250	34.289074
12	4	1	0	4	5.687500	26.697035
12	4	2	0	4	5.718750	24.514492
12	4	3	0	4	5.750000	24.151668
12	4	4	0	4	5.781250	24.149083
12	4	5	0	4	5.812500	24.438157
12	4	6	0	4	5.843750	24.466315
12	4	7	0	4	5.875000	26.934953
12	4	8	0	4	5.906250	27.173578
12	5	0	0	4	4.828125	31.512002
12	5	1	0	4	4.843750	23.425325
12	5	2	0	4	4.859375	21.240023
12	5	3	0	4	4.875000	21.050618
12	5	4	0	4	4.890625	21.115430
12	5	5	0	4	4.906250	21.193642
12	5	6	0	4	4.921875	22.531114
12	5	7	0	4	4.937500	22.744515
12	6	0	0	4	4.414063	32.225386
12	6	1	0	4	4.421875	23.558936
12	6	2	0	4	4.429688	21.118629
12	6	3	0	4	4.437500	20.989921
12	6	4	0	4	4.445313	20.965659
12	6	5	0	4	4.453125	21.418299
12	6	6	0	4	4.460938	21.499664
13	3	0	0	4	14.500000	31.940427
13	3	1	0	4	14.625000	25.306135
13	3	2	0	4	14.750000	23.533886
13	3	3	0	4	14.875000	23.209687
13	3	4	0	4	15.000000	23.202372
13	3	5	0	4	15.125000	23.367294
13	3	6	0	4	15.250000	23.644544
13	3	7	0	4	15.375000	23.892235
13	3	8	0	4	15.500000	25.573786
13	3	9	0	4	15.625000	27.214348
13	3	10	0	4	15.750000	27.547959
13	4	0	0	4	11.250000	28.093280
13	4	1	0	4	11.312500	20.507547
13	4	2	0	4	11.375000	18.939066
13	4	3	0	4	11.437500	18.415435
13	4	4	0	4	11.500000	18.348212
13	4	5	0	4	11.562500	18.536387
13	4	6	0	4	11.625000	18.768707
13	4	7	0	4	11.687500	19.041227
13	4	8	0	4	11.750000	21.271020
13	4	9	0	4	11.812500	21.542358
13	5	0	0	4	9.625000	25.095493
13	5	1	0	4	9.656250	17.008027
13	5	2	0	4	9.687500	15.551086
13	5	3	0	4	9.718750	15.060168
13	5	4	0	4	9.750000	15.078866
13	5	5	0	4	9.781250	15.251277
13	5	6	0	4	9.812500	15.399645
13	5	7	0	4	9.843750	16.558574
13	5	8	0	4	9.875000	16.760939
13	6	0	0	4	8.812500	24.852706
13	6	1	0	4	8.828125	16.059345
13	6	2	0	4	8.843750	14.578756
13	6	3	0	4	8.859375	14.005070
13	6	4	0	4	8.875000	13.954400
13	6	5	0	4	8.890625	14.047196
13	6	6	0	4	8.906250	14.633842
13	6	7	0	4	8.921875	14.872467
14	3	0	0	4	28.750000	24.302888
14	3	1	0	4	29.000000	21.383314
14	3	2	0	4	29.250000	20.047372
14	3	3	0	4	29.500000	20.167757
14	3	4	0	4	29.750000	20.400864
14	3	5	0	4	30.000000	20.715163
14	3	6	0	4	30.250000	20.925410
14	3	7	0	4	30.500000	21.216456
14	3	8	0	4	30.750000	21.458234
14	3	9	0	4	31.000000	23.052682
14	3	10	0	4	31.250000	24.607322
14	3	11	0	4	31.500000	24.896002
14	4	0	0	4	22.375000	21.279483
14	4	1	0	4	22.500000	17.310722
14	4	2	0	4	22.625000	15.761947
14	4	3	0	4	22.750000	15.639940
14	4	4	0	4	22.875000	15.794220
14	4	5	0	4	23.000000	16.076594
14	4	6	0	4	23.125000	16.317190
14	4	7	0	4	23.250000	16.568822
14	4	8	0	4	23.375000	16.852772
14	4	9	0	4	23.500000	18.941859
14	4	10	0	4	23.625000	19.205709
14	5	0	0	4	19.187500	18.644694
14	5	1	0	4	19.250000	13.652760
14	5	2	0	4	19.312500	12.090585
14	5	3	0	4	19.375000	11.870437
14	5	4	0	4	19.437500	11.939979
14	5	5	0	4	19.500000	12.119484
14	5	6	0	4	19.562500	12.320666
14	5	7	0	4	19.625000	12.548650
14	5	8	0	4	19.687500	13.716644
14	5	9	0	4	19.750000	13.974582
14	6	0	0	4	17.593750	17.483573
14	6	1	0	4	17.625000	11.949311
14	6	2	0	4	17.656250	10.093899
14	6	3	0	4	17.687500	9.835915
14	6	4	0	4	17.718750	9.836089
14	6	5	0	4	17.750000	9.930461
14	6	6	0	4	17.781250	10.130067
14	6	7	0	4	17.812500	10.740361
14	6	8	0	4	17.843750	10.976621
15	3	0	0	4	57.000000	
15	3	1	0	4	57.500000	
15	3	2	0	4	58.000000	
15	3	3	0	4	58.500000	
15	3	4	0	4	59.000000	
15	3	5	0	4	59.500000	
15	3	6	0	4	60.000000	
15	3	7	0	4	60.500000	
15	3	8	0	4	61.000000	
15	3	9	0	4	61.500000	
15	3	10	0	4	62.000000	
15	3	11	0	4	62.500000	
15	3	12	0	4	63.000000	
15	4	0	0	4	44.500000	16.739842
15	4	1	0	4	44.750000	13.069441
15	4	2	0	4	45.000000	12.752337
15	4	3	0	4	45.250000	13.397314
15	4	4	0	4	45.500000	13.901192
15	4	5	0	4	45.750000	14.232045
15	4	6	0	4	46.000000	14.488800
15	4	7	0	4	46.250000	14.743585
15	4	8	0	4	46.500000	14.996793
15	4	9	0	4	46.750000	15.255913
