astar.trace

15	5	3	0	0	38.625000	22.527892
15	5	3	0	1	38.625000	19.013011
15	5	3	0	2	38.625000	16.854947
15	5	3	0	3	38.625000	15.392043
15	5	3	0	4	38.625000	14.404143
15	5	3	1	0	38.663574	22.527892
15	5	3	1	1	38.663574	19.013011
15	5	3	1	2	38.663574	16.854947
15	5	3	1	3	38.663574	15.389650
15	5	3	1	4	38.663574	14.400554
15	5	3	2	0	38.702148	22.527493
15	5	3	2	1	38.702148	19.012613
15	5	3	2	2	38.702148	16.854549
15	5	3	2	3	38.702148	15.388852
15	5	3	2	4	38.702148	14.399756
15	5	3	3	0	38.740723	22.527094
15	5	3	3	1	38.740723	19.012214
15	5	3	3	2	38.740723	16.854150
15	5	3	3	3	38.740723	15.388453
15	5	3	3	4	38.740723	14.399756
15	5	3	4	0	38.779297	22.526296
15	5	3	4	1	38.779297	19.011416
15	5	3	4	2	38.779297	16.853352
15	5	3	4	3	38.779297	15.387655
15	5	3	4	4	38.779297	14.398559

Best AAT: 14.398559
Setting: 15, 5, 3, 4, 4
