bzip2.trace:

12	3	0	4	0	7.374023	8.515902
12	3	1	4	0	7.436523	7.086192
12	3	2	4	0	7.499023	7.131191
12	3	3	4	0	7.561523	7.331191
12	3	4	4	0	7.624023	7.531191
12	3	5	4	0	7.686523	7.731191
12	3	6	4	0	7.749023	7.931191
12	3	7	4	0	7.811523	8.131191
12	3	8	4	0	7.874023	8.331191
12	3	9	4	0	7.936523	8.531191
12	4	0	4	0	5.748535	5.757112
12	4	1	4	0	5.779785	4.649524
12	4	2	4	0	5.811035	4.787083
12	4	3	4	0	5.842285	4.987083
12	4	4	4	0	5.873535	5.187083
12	4	5	4	0	5.904785	5.387083
12	4	6	4	0	5.936035	5.587083
12	4	7	4	0	5.967285	5.787083
12	4	8	4	0	5.998535	5.987083
12	5	0	4	0	4.982422	4.117852
12	5	1	4	0	4.998047	3.433026
12	5	2	4	0	5.013672	3.612457
12	5	3	4	0	5.029297	3.812457
12	5	4	4	0	5.044922	4.012457
12	5	5	4	0	5.060547	4.212457
12	5	6	4	0	5.076172	4.412457
12	5	7	4	0	5.091797	4.612457
12	6	0	4	0	4.692871	3.386190
12	6	1	4	0	4.700684	2.826247
12	6	2	4	0	4.708496	3.021104
12	6	3	4	0	4.716309	3.221104
12	6	4	4	0	4.724121	3.421104
12	6	5	4	0	4.731934	3.621104
12	6	6	4	0	4.739746	3.821104
13	3	0	4	0	14.561523	7.659726
13	3	1	4	0	14.686523	6.476841
13	3	2	4	0	14.811523	7.032020
13	3	3	4	0	14.936523	7.331191
13	3	4	4	0	15.061523	7.531191
13	3	5	4	0	15.186523	7.731191
13	3	6	4	0	15.311523	7.931191
13	3	7	4	0	15.436523	8.131191
13	3	8	4	0	15.561523	8.331191
13	3	9	4	0	15.686523	8.531191
13	3	10	4	0	15.811523	8.731191
13	4	0	4	0	11.342285	5.277051
13	4	1	4	0	11.404785	4.365601
13	4	2	4	0	11.467285	4.748149
13	4	3	4	0	11.529785	4.987083
13	4	4	4	0	11.592285	5.187083
13	4	5	4	0	11.654785	5.387083
13	4	6	4	0	11.717285	5.587083
13	4	7	4	0	11.779785	5.787083
13	4	8	4	0	11.842285	5.987083
13	4	9	4	0	11.904785	6.187083
13	5	0	4	0	9.779297	3.821808
13	5	1	4	0	9.810547	3.305940
13	5	2	4	0	9.841797	3.599235
13	5	3	4	0	9.873047	3.812457
13	5	4	4	0	9.904297	4.012457
13	5	5	4	0	9.935547	4.212457
13	5	6	4	0	9.966797	4.412457
13	5	7	4	0	9.998047	4.612457
13	5	8	4	0	10.029297	4.812457
13	6	0	4	0	9.091309	3.159933
13	6	1	4	0	9.106934	2.770050
13	6	2	4	0	9.122559	3.019635
13	6	3	4	0	9.138184	3.221104
13	6	4	4	0	9.153809	3.421104
13	6	5	4	0	9.169434	3.621104
13	6	6	4	0	9.185059	3.821104
13	6	7	4	0	9.200684	4.021104
14	3	0	4	0	28.811523	7.162402
14	3	1	4	0	29.061523	5.249325
14	3	2	4	0	29.311523	4.879642
14	3	3	4	0	29.561523	5.038505
14	3	4	4	0	29.811523	5.239974
14	3	5	4	0	30.061523	5.439974
14	3	6	4	0	30.311523	5.638872
14	3	7	4	0	30.561523	5.842912
14	3	8	4	0	30.811523	6.044382
14	3	9	4	0	31.061523	6.244382
14	3	10	4	0	31.311523	6.444382
14	3	11	4	0	31.561523	6.644382
14	4	0	4	0	22.467285	4.989455
14	4	1	4	0	22.592285	3.738252
14	4	2	4	0	22.717285	3.645514
14	4	3	4	0	22.842285	3.823109
14	4	4	4	0	22.967285	4.024211
14	4	5	4	0	23.092285	4.224211
14	4	6	4	0	23.217285	4.422742
14	4	7	4	0	23.342285	4.625680
14	4	8	4	0	23.467285	4.825680
14	4	9	4	0	23.592285	5.025680
14	4	10	4	0	23.717285	5.225680
14	5	0	4	0	19.341797	3.629343
14	5	1	4	0	19.404297	2.979043
14	5	2	4	0	19.466797	3.028818
14	5	3	4	0	19.529297	3.214860
14	5	4	4	0	19.591797	3.417064
14	5	5	4	0	19.654297	3.616329
14	5	6	4	0	19.716797	3.817064
14	5	7	4	0	19.779297	4.017064
14	5	8	4	0	19.841797	4.217064
14	5	9	4	0	19.904297	4.417064
14	6	0	4	0	17.872559	3.007137
14	6	1	4	0	17.903809	2.600724
14	6	2	4	0	17.935059	2.721388
14	6	3	4	0	17.966309	2.911103
14	6	4	4	0	17.997559	3.111838
14	6	5	4	0	18.028809	3.311838
14	6	6	4	0	18.060059	3.511838
14	6	7	4	0	18.091309	3.711838
14	6	8	4	0	18.122559	3.911838
15	3	0	4	0	57.061523	
15	3	1	4	0	57.561523	
15	3	2	4	0	58.061523	
15	3	3	4	0	58.561523	
15	3	4	4	0	59.061523	
15	3	5	4	0	59.561523	
15	3	6	4	0	60.061523	
