mcf.trace:

15	6	0	0	0	35.125000	5.873547
15	6	0	0	1	35.125000	5.866851
15	6	0	0	2	35.125000	5.866851
15	6	0	0	3	35.125000	5.866851
15	6	0	0	4	35.125000	5.866851
15	6	1	0	0	35.187500	5.186015
15	6	1	0	1	35.187500	5.186015
15	6	1	0	2	35.187500	5.186015
15	6	1	0	3	35.187500	5.186015
15	6	1	0	4	35.187500	5.186015
15	6	2	0	0	35.250000	4.571755
15	6	2	0	1	35.250000	4.571755
15	6	2	0	2	35.250000	4.571755
15	6	2	0	3	35.250000	4.571755
15	6	2	0	4	35.250000	4.571755
15	6	3	0	0	35.312500	4.767422
15	6	3	0	1	35.312500	4.767422
15	6	3	0	2	35.312500	4.767422
15	6	3	0	3	35.312500	4.767422
15	6	3	0	4	35.312500	4.767422
15	6	4	0	0	35.375000	4.967422
15	6	4	0	1	35.375000	4.967422
15	6	4	0	2	35.375000	4.967422
15	6	4	0	3	35.375000	4.967422
15	6	4	0	4	35.375000	4.967422
15	6	5	0	0	35.437500	5.167422
15	6	5	0	1	35.437500	5.167422
15	6	5	0	2	35.437500	5.167422
15	6	5	0	3	35.437500	5.167422
15	6	5	0	4	35.437500	5.167422
15	6	6	0	0	35.500000	5.367422
15	6	6	0	1	35.500000	5.367422
15	6	6	0	2	35.500000	5.367422
15	6	6	0	3	35.500000	5.367422
15	6	6	0	4	35.500000	5.367422
15	6	7	0	0	35.562500	5.567422
15	6	7	0	1	35.562500	5.567422
15	6	7	0	2	35.562500	5.567422
15	6	7	0	3	35.562500	5.567422
15	6	7	0	4	35.562500	5.567422
15	6	8	0	0	35.625000	5.767422
15	6	8	0	1	35.625000	5.767422
15	6	8	0	2	35.625000	5.767422
15	6	8	0	3	35.625000	5.767422
15	6	8	0	4	35.625000	5.767422
15	6	9	0	0	35.687500	5.967422
15	6	9	0	1	35.687500	5.967422
15	6	9	0	2	35.687500	5.967422
15	6	9	0	3	35.687500	5.967422
15	6	9	0	4	35.687500	5.967422

Best AAT: 4.571755
Setting: 15, 6, 2, 0, 0
