astar.trace:

15	6	0	0	0	35.125000	14.470586
15	6	0	1	0	35.194702	14.003159
15	6	0	2	0	35.264404	13.794970
15	6	0	3	0	35.334106	13.679708
15	6	0	4	0	35.403809	13.578007
15	6	1	0	0	35.187500	13.140279
15	6	1	1	0	35.257202	13.116350
15	6	1	2	0	35.326904	13.094015
15	6	1	3	0	35.396606	13.079657
15	6	1	4	0	35.466309	13.068490
15	6	2	0	0	35.250000	13.159211
15	6	2	1	0	35.319702	13.157616
15	6	2	2	0	35.389404	13.156419
15	6	2	3	0	35.459106	13.155223
15	6	2	4	0	35.528809	13.154824
15	6	3	0	0	35.312500	13.347645
15	6	3	1	0	35.382202	13.346847
15	6	3	2	0	35.451904	13.346050
15	6	3	3	0	35.521606	13.345252
15	6	3	4	0	35.591309	13.344055
15	6	4	0	0	35.375000	13.539668
15	6	4	1	0	35.444702	13.538472
15	6	4	2	0	35.514404	13.538472
15	6	4	3	0	35.584106	13.538073
15	6	4	4	0	35.653809	13.535281
15	6	5	0	0	35.437500	13.727703
15	6	5	1	0	35.507202	13.727305
15	6	5	2	0	35.576904	13.727305
15	6	5	3	0	35.646606	13.726906
15	6	5	4	0	35.716309	13.724114
15	6	6	0	0	35.500000	13.927305
15	6	6	1	0	35.569702	13.926507
15	6	6	2	0	35.639404	13.925310
15	6	6	3	0	35.709106	13.924912
15	6	6	4	0	35.778809	13.923316
15	6	7	0	0	35.562500	14.125310
15	6	7	1	0	35.632202	14.124513
15	6	7	2	0	35.701904	14.124114
15	6	7	3	0	35.771606	14.123316
15	6	7	4	0	35.841309	14.122918
15	6	8	0	0	35.625000	14.223210
15	6	8	1	0	35.694702	14.221615
15	6	8	2	0	35.764404	14.218823
15	6	8	3	0	35.834106	14.217228
15	6	8	4	0	35.903809	14.216031
15	6	9	0	0	35.687500	14.413638
15	6	9	1	0	35.757202	14.413240
15	6	9	2	0	35.826904	14.411644
15	6	9	3	0	35.896606	14.410448
15	6	9	4	0	35.966309	14.410049

Best AAT: 13.068490
Setting: 15, 6, 1, 4, 0
