perlbench.trace:

15	6	3	0	0	35.312500	8.487975
15	6	3	0	1	35.312500	8.266866
15	6	3	0	2	35.312500	8.125371
15	6	3	0	3	35.312500	8.020926
15	6	3	0	4	35.312500	7.945646
15	6	3	1	0	35.382202	8.482063
15	6	3	1	1	35.382202	8.260954
15	6	3	1	2	35.382202	8.119065
15	6	3	1	3	35.382202	8.013831
15	6	3	1	4	35.382202	7.939734
15	6	3	2	0	35.451904	8.478516
15	6	3	2	1	35.451904	8.258195
15	6	3	2	2	35.451904	8.116306
15	6	3	2	3	35.451904	8.011072
15	6	3	2	4	35.451904	7.936581
15	6	3	3	0	35.521606	8.476545
15	6	3	3	1	35.521606	8.255436
15	6	3	3	2	35.521606	8.113547
15	6	3	3	3	35.521606	8.008708
15	6	3	3	4	35.521606	7.929487
15	6	3	4	0	35.591309	8.472604
15	6	3	4	1	35.591309	8.251494
15	6	3	4	2	35.591309	8.103694
15	6	3	4	3	35.591309	8.003978
15	6	3	4	4	35.591309	7.925151

Best AAT: 7.925151
Setting: 15, 6, 3, 4, 4
