astar.trace:

12	3	0	4	0	7.374023	52.548789
12	3	1	4	0	7.436523	50.982774
12	3	2	4	0	7.499023	50.387908
12	3	3	4	0	7.561523	50.497772
12	3	4	4	0	7.624023	50.669455
12	3	5	4	0	7.686523	50.863872
12	3	6	4	0	7.749023	51.060681
12	3	7	4	0	7.811523	51.254699
12	3	8	4	0	7.874023	51.467461
12	3	9	4	0	7.936523	51.699367
12	4	0	4	0	5.748535	43.904169
12	4	1	4	0	5.779785	43.294546
12	4	2	4	0	5.811035	41.580167
12	4	3	4	0	5.842285	41.647357
12	4	4	4	0	5.873535	41.797503
12	4	5	4	0	5.904785	41.987134
12	4	6	4	0	5.936035	42.184741
12	4	7	4	0	5.967285	42.391920
12	4	8	4	0	5.998535	42.599896
12	5	0	4	0	4.982422	26.263562
12	5	1	4	0	4.998047	25.588132
12	5	2	4	0	5.013672	23.738550
12	5	3	4	0	5.029297	23.748707
12	5	4	4	0	5.044922	23.884496
12	5	5	4	0	5.060547	24.066549
12	5	6	4	0	5.076172	24.256977
12	5	7	4	0	5.091797	24.446208
12	6	0	4	0	4.692871	19.343480
12	6	1	4	0	4.700684	18.191848
12	6	2	4	0	4.708496	15.507915
12	6	3	4	0	4.716309	15.190634
12	6	4	4	0	4.724121	15.130199
12	6	5	4	0	4.731934	15.220919
12	6	6	4	0	4.739746	15.408556
13	3	0	4	0	14.561523	51.040816
13	3	1	4	0	14.686523	49.910322
13	3	2	4	0	14.811523	49.951987
13	3	3	4	0	14.936523	50.125266
13	3	4	4	0	15.061523	50.321278
13	3	5	4	0	15.186523	50.532445
13	3	6	4	0	15.311523	50.711706
13	3	7	4	0	15.436523	50.909313
13	3	8	4	0	15.561523	51.104926
13	3	9	4	0	15.686523	51.296550
13	3	10	4	0	15.811523	51.549196
13	4	0	4	0	11.342285	42.400185
13	4	1	4	0	11.404785	41.057116
13	4	2	4	0	11.467285	41.095989
13	4	3	4	0	11.529785	41.258897
13	4	4	4	0	11.592285	41.462088
13	4	5	4	0	11.654785	41.660892
13	4	6	4	0	11.717285	41.865279
13	4	7	4	0	11.779785	42.068868
13	4	8	4	0	11.842285	42.274053
13	4	9	4	0	11.904785	42.468071
13	5	0	4	0	9.779297	24.398239
13	5	1	4	0	9.810547	23.052776
13	5	2	4	0	9.841797	23.025843
13	5	3	4	0	9.873047	23.168411
13	5	4	4	0	9.904297	23.353654
13	5	5	4	0	9.935547	23.549267
13	5	6	4	0	9.966797	23.750863
13	5	7	4	0	9.998047	23.952857
13	5	8	4	0	10.029297	24.045173
13	6	0	4	0	9.091309	16.710410
13	6	1	4	0	9.106934	14.555724
13	6	2	4	0	9.122559	14.187392
13	6	3	4	0	9.138184	14.126957
13	6	4	4	0	9.153809	14.283883
13	6	5	4	0	9.169434	14.480294
13	6	6	4	0	9.185059	14.674311
13	6	7	4	0	9.200684	14.870323
14	3	0	4	0	28.811523	49.842335
14	3	1	4	0	29.061523	49.548585
14	3	2	4	0	29.311523	49.694743
14	3	3	4	0	29.561523	49.863634
14	3	4	4	0	29.811523	50.062039
14	3	5	4	0	30.061523	50.262039
14	3	6	4	0	30.311523	50.462039
14	3	7	4	0	30.561523	50.662836
14	3	8	4	0	30.811523	50.867223
14	3	9	4	0	31.061523	51.055657
14	3	10	4	0	31.311523	51.252866
14	3	11	4	0	31.561523	51.519470
14	4	0	4	0	22.467285	41.274291
14	4	1	4	0	22.592285	40.698568
14	4	2	4	0	22.717285	40.829970
14	4	3	4	0	22.842285	40.993676
14	4	4	4	0	22.967285	41.186896
14	4	5	4	0	23.092285	41.382110
14	4	6	4	0	23.217285	41.578919
14	4	7	4	0	23.342285	41.776925
14	4	8	4	0	23.467285	41.978521
14	4	9	4	0	23.592285	42.169746
14	4	10	4	0	23.717285	42.366157
14	5	0	4	0	19.341797	23.230866
14	5	1	4	0	19.404297	22.574979
14	5	2	4	0	19.466797	22.690427
14	5	3	4	0	19.529297	22.860914
14	5	4	4	0	19.591797	23.056527
14	5	5	4	0	19.654297	23.250146
14	5	6	4	0	19.716797	23.453336
14	5	7	4	0	19.779297	23.644562
14	5	8	4	0	19.841797	23.740468
14	5	9	4	0	19.904297	23.937277
14	6	0	4	0	17.872559	15.227564
14	6	1	4	0	17.903809	13.789972
14	6	2	4	0	17.935059	13.559635
14	6	3	4	0	17.966309	13.741289
14	6	4	4	0	17.997559	13.932116
14	6	5	4	0	18.028809	14.118955
14	6	6	4	0	18.060059	14.322943
14	6	7	4	0	18.091309	14.525735
14	6	8	4	0	18.122559	14.624033
15	3	0	4	0	57.061523	
15	3	1	4	0	57.561523	
15	3	2	4	0	58.061523	
