perlbench.trace

12	3	0	0	0	7.312500	42.668373
12	3	1	0	0	7.375000	35.300991
12	3	2	0	0	7.437500	32.927687
12	3	3	0	0	7.500000	32.352424
12	3	4	0	0	7.562500	32.314761
12	3	5	0	0	7.625000	32.363414
12	3	6	0	0	7.687500	32.516512
12	3	7	0	0	7.750000	32.582900
12	3	8	0	0	7.812500	32.806548
12	3	9	0	0	7.875000	32.940334
12	4	0	0	0	5.656250	36.661369
12	4	1	0	0	5.687500	29.203730
12	4	2	0	0	5.718750	27.057448
12	4	3	0	0	5.750000	26.627227
12	4	4	0	0	5.781250	26.649078
12	4	5	0	0	5.812500	26.863661
12	4	6	0	0	5.843750	26.807079
12	4	7	0	0	5.875000	27.041763
12	4	8	0	0	5.906250	27.203532
12	5	0	0	0	4.828125	32.519016
12	5	1	0	0	4.843750	24.541908
12	5	2	0	0	4.859375	22.460657
12	5	3	0	0	4.875000	22.254699
12	5	4	0	0	4.890625	22.321875
12	5	5	0	0	4.906250	22.371316
12	5	6	0	0	4.921875	22.570134
12	5	7	0	0	4.937500	22.759098
12	6	0	0	0	4.414063	32.587990
12	6	1	0	0	4.421875	23.924299
12	6	2	0	0	4.429688	21.536806
12	6	3	0	0	4.437500	21.421104
12	6	4	0	0	4.445313	21.391718
12	6	5	0	0	4.453125	21.433276
12	6	6	0	0	4.460938	21.509124
13	3	0	0	0	14.500000	35.752495
13	3	1	0	0	14.625000	28.899459
13	3	2	0	0	14.750000	27.047200
13	3	3	0	0	14.875000	26.665458
13	3	4	0	0	15.000000	26.587987
13	3	5	0	0	15.125000	26.737538
13	3	6	0	0	15.250000	26.927685
13	3	7	0	0	15.375000	27.089848
13	3	8	0	0	15.500000	27.307190
13	3	9	0	0	15.625000	27.511525
13	3	10	0	0	15.750000	27.674871
13	4	0	0	0	11.250000	30.471881
13	4	1	0	0	11.312500	22.786433
13	4	2	0	0	11.375000	21.203762
13	4	3	0	0	11.437500	20.684861
13	4	4	0	0	11.500000	20.587684
13	4	5	0	0	11.562500	20.771524
13	4	6	0	0	11.625000	20.955365
13	4	7	0	0	11.687500	21.155759
13	4	8	0	0	11.750000	21.375466
13	4	9	0	0	11.812500	21.570736
13	5	0	0	0	9.625000	26.221535
13	5	1	0	0	9.656250	18.128157
13	5	2	0	0	9.687500	16.648356
13	5	3	0	0	9.718750	16.211435
13	5	4	0	0	9.750000	16.189931
13	5	5	0	0	9.781250	16.331599
13	5	6	0	0	9.812500	16.448437
13	5	7	0	0	9.843750	16.596805
13	5	8	0	0	9.875000	16.772369
13	6	0	0	0	8.812500	25.273642
13	6	1	0	0	8.828125	16.481857
13	6	2	0	0	8.843750	15.043834
13	6	3	0	0	8.859375	14.484731
13	6	4	0	0	8.875000	14.413567
13	6	5	0	0	8.890625	14.498874
13	6	6	0	0	8.906250	14.663402
13	6	7	0	0	8.921875	14.877590
14	3	0	0	0	28.750000	27.200959
14	3	1	0	0	29.000000	24.433521
14	3	2	0	0	29.250000	23.347854
14	3	3	0	0	29.500000	23.551795
14	3	4	0	0	29.750000	23.802639
14	3	5	0	0	30.000000	24.019981
14	3	6	0	0	30.250000	24.194756
14	3	7	0	0	30.500000	24.400274
14	3	8	0	0	30.750000	24.578202
14	3	9	0	0	31.000000	24.791997
14	3	10	0	0	31.250000	24.991209
14	3	11	0	0	31.500000	25.124206
14	4	0	0	0	22.375000	23.412933
14	4	1	0	0	22.500000	19.426830
14	4	2	0	0	22.625000	17.975801
14	4	3	0	0	22.750000	17.854187
14	4	4	0	0	22.875000	18.020292
14	4	5	0	0	23.000000	18.255370
14	4	6	0	0	23.125000	18.466799
14	4	7	0	0	23.250000	18.674288
14	4	8	0	0	23.375000	18.874682
14	4	9	0	0	23.500000	19.081382
14	4	10	0	0	23.625000	19.275865
14	5	0	0	0	19.187500	19.655255
14	5	1	0	0	19.250000	14.774861
14	5	2	0	0	19.312500	13.172484
14	5	3	0	0	19.375000	12.949183
14	5	4	0	0	19.437500	13.023455
14	5	5	0	0	19.500000	13.171035
14	5	6	0	0	19.562500	13.358028
14	5	7	0	0	19.625000	13.552510
14	5	8	0	0	19.687500	13.756058
14	5	9	0	0	19.750000	13.988377
14	6	0	0	0	17.593750	17.934069
14	6	1	0	0	17.625000	12.418331
14	6	2	0	0	17.656250	10.594844
14	6	3	0	0	17.687500	10.351837
14	6	4	0	0	17.718750	10.334275
14	6	5	0	0	17.750000	10.406969
14	6	6	0	0	17.781250	10.593175
14	6	7	0	0	17.812500	10.778986
14	6	8	0	0	17.843750	10.982927
15	3	0	0	0	57.000000	
15	3	1	0	0	57.500000	
15	3	2	0	0	58.000000	
15	3	3	0	0	58.500000	
15	3	4	0	0	59.000000	
15	3	5	0	0	59.500000	
15	3	6	0	0	60.000000	
15	3	7	0	0	60.500000	
15	3	8	0	0	61.000000	
15	3	9	0	0	61.500000	
15	3	10	0	0	62.000000	
15	3	11	0	0	62.500000	
15	3	12	0	0	63.000000	
15	4	0	0	0	44.500000	18.716820
15	4	1	0	0	44.750000	14.835558
15	4	2	0	0	45.000000	14.433320
15	4	3	0	0	45.250000	15.362075
15	4	4	0	0	45.500000	16.085880
15	4	5	0	0	45.750000	16.449839
15	4	6	0	0	46.000000	16.690829
15	4	7	0	0	46.250000	16.918419
15	4	8	0	0	46.500000	17.136155
15	4	9	0	0	46.750000	17.330637
15	4	10	0	0	47.000000	17.531425
15	4	11	0	0	47.250000	17.721966
15	5	0	0	0	38.250000	15.781701
15	5	1	0	0	38.375000	11.274158
15	5	2	0	0	38.500000	11.035881
15	5	3	0	0	38.625000	11.272141
15	5	4	0	0	38.750000	11.478053
15	5	5	0	0	38.875000	11.674112
15	5	6	0	0	39.000000	11.872535
15	5	7	0	0	39.125000	12.067412
15	5	8	0	0	39.250000	12.276871
15	5	9	0	0	39.375000	12.479236
15	5	10	0	0	39.500000	12.682783
15	6	0	0	0	35.125000	14.248123
15	6	1	0	0	35.187500	8.971231
15	6	2	0	0	35.250000	8.622989
15	6	3	0	0	35.312500	8.487975
15	6	4	0	0	35.375000	8.599295
15	6	5	0	0	35.437500	8.761852
15	6	6	0	0	35.500000	8.957911
15	6	7	0	0	35.562500	9.145693
15	6	8	0	0	35.625000	9.356728
15	6	9	0	0	35.687500	9.553181

Best AAT: 8.487975
Setting: 15, 6, 3, 0, 0
