astar.trace:

15	6	0	0	0	35.125000	14.470586
15	6	0	0	1	35.125000	12.699785
15	6	0	0	2	35.125000	11.610583
15	6	0	0	3	35.125000	10.869559
15	6	0	0	4	35.125000	10.365838
15	6	1	0	0	35.187500	13.140279
15	6	1	0	1	35.187500	11.368681
15	6	1	0	2	35.187500	10.276687
15	6	1	0	3	35.187500	9.532472
15	6	1	0	4	35.187500	9.038722
15	6	2	0	0	35.250000	13.159211
15	6	2	0	1	35.250000	11.387214
15	6	2	0	2	35.250000	10.296017
15	6	2	0	3	35.250000	9.552600
15	6	2	0	4	35.250000	9.060046
15	6	3	0	0	35.312500	13.347645
15	6	3	0	1	35.312500	11.577642
15	6	3	0	2	35.312500	10.488440
15	6	3	0	3	35.312500	9.744623
15	6	3	0	4	35.312500	9.248480
15	6	4	0	0	35.375000	13.539668
15	6	4	0	1	35.375000	11.769266
15	6	4	0	2	35.375000	10.681261
15	6	4	0	3	35.375000	9.938242
15	6	4	0	4	35.375000	9.443694
15	6	5	0	0	35.437500	13.727703
15	6	5	0	1	35.437500	11.957700
15	6	5	0	2	35.437500	10.873284
15	6	5	0	3	35.437500	10.235158
15	6	5	0	4	35.437500	9.754569
15	6	6	0	0	35.500000	13.927305
15	6	6	0	1	35.500000	12.157700
15	6	6	0	2	35.500000	11.159830
15	6	6	0	3	35.500000	10.445128
15	6	6	0	4	35.500000	9.974111
15	6	7	0	0	35.562500	14.125310
15	6	7	0	1	35.562500	12.356105
15	6	7	0	2	35.562500	11.371396
15	6	7	0	3	35.562500	10.658688
15	6	7	0	4	35.562500	10.190862
15	6	8	0	0	35.625000	14.223210
15	6	8	0	1	35.625000	12.500668
15	6	8	0	2	35.625000	11.478868
15	6	8	0	3	35.625000	14.172559
15	6	8	0	4	35.625000	14.218424
15	6	9	0	0	35.687500	14.413638
15	6	9	0	1	35.687500	12.699072
15	6	9	0	2	35.687500	14.408055
15	6	9	0	3	35.687500	14.413240
15	6	9	0	4	35.687500	14.413240

Best AAT: 9.038722
Setting: 15, 6, 1, 0, 4
