astar.trace:

12	3	0	0	4	7.312500	36.611979
12	3	1	0	4	7.375000	34.577340
12	3	2	0	4	7.437500	33.846074
12	3	3	0	4	7.500000	33.977077
12	3	4	0	4	7.562500	34.104091
12	3	5	0	4	7.625000	34.337593
12	3	6	0	4	7.687500	34.581464
12	3	7	0	4	7.750000	49.842844
12	3	8	0	4	7.812500	51.322287
12	3	9	0	4	7.875000	51.637549
12	4	0	0	4	5.656250	29.151483
12	4	1	0	4	5.687500	28.175336
12	4	2	0	4	5.718750	25.664894
12	4	3	0	4	5.750000	25.670266
12	4	4	0	4	5.781250	25.839157
12	4	5	0	4	5.812500	26.078242
12	4	6	0	4	5.843750	26.346442
12	4	7	0	4	5.875000	42.358418
12	4	8	0	4	5.906250	42.589926
12	5	0	0	4	4.828125	19.666930
12	5	1	0	4	4.843750	18.791687
12	5	2	0	4	4.859375	16.113736
12	5	3	0	4	4.875000	15.898954
12	5	4	0	4	4.890625	16.003235
12	5	5	0	4	4.906250	16.238731
12	5	6	0	4	4.921875	24.299253
12	5	7	0	4	4.937500	24.490080
12	6	0	0	4	4.414063	17.838299
12	6	1	0	4	4.421875	15.477816
12	6	2	0	4	4.429688	12.616803
12	6	3	0	4	4.437500	12.029515
12	6	4	0	4	4.445313	11.622896
12	6	5	0	4	4.453125	15.341765
12	6	6	0	4	4.460938	15.530199
13	3	0	0	4	14.500000	34.763407
13	3	1	0	4	14.625000	33.262002
13	3	2	0	4	14.750000	33.254611
13	3	3	0	4	14.875000	33.547538
13	3	4	0	4	15.000000	33.777849
13	3	5	0	4	15.125000	34.009755
13	3	6	0	4	15.250000	34.230893
13	3	7	0	4	15.375000	34.471175
13	3	8	0	4	15.500000	49.671135
13	3	9	0	4	15.625000	51.117875
13	3	10	0	4	15.750000	51.462251
13	4	0	0	4	11.250000	27.188846
13	4	1	0	4	11.312500	24.971144
13	4	2	0	4	11.375000	24.940222
13	4	3	0	4	11.437500	25.214803
13	4	4	0	4	11.500000	25.455484
13	4	5	0	4	11.562500	25.690580
13	4	6	0	4	11.625000	25.946417
13	4	7	0	4	11.687500	26.220200
13	4	8	0	4	11.750000	42.217419
13	4	9	0	4	11.812500	42.432176
13	5	0	0	4	9.625000	16.926576
13	5	1	0	4	9.656250	15.171914
13	5	2	0	4	9.687500	14.980663
13	5	3	0	4	9.718750	15.199807
13	5	4	0	4	9.750000	15.410177
13	5	5	0	4	9.781250	15.638095
