mcf.trace:

12	3	0	0	4	7.312500	25.394918
12	3	1	0	4	7.375000	12.598267
12	3	2	0	4	7.437500	11.637739
12	3	3	0	4	7.500000	11.744771
12	3	4	0	4	7.562500	11.944771
12	3	5	0	4	7.625000	12.144771
12	3	6	0	4	7.687500	12.344771
12	3	7	0	4	7.750000	12.544771
12	3	8	0	4	7.812500	12.744771
12	3	9	0	4	7.875000	12.944771
12	4	0	0	4	5.656250	22.750049
12	4	1	0	4	5.687500	10.491511
12	4	2	0	4	5.718750	9.182746
12	4	3	0	4	5.750000	9.202324
12	4	4	0	4	5.781250	9.402324
12	4	5	0	4	5.812500	9.602324
12	4	6	0	4	5.843750	9.802324
12	4	7	0	4	5.875000	10.002324
12	4	8	0	4	5.906250	10.202324
12	5	0	0	4	4.828125	21.027772
12	5	1	0	4	4.843750	9.163167
12	5	2	0	4	4.859375	7.217806
12	5	3	0	4	4.875000	6.756786
12	5	4	0	4	4.890625	6.448217
12	5	5	0	4	4.906250	6.648217
12	5	6	0	4	4.921875	6.848217
12	5	7	0	4	4.937500	7.048217
12	6	0	0	4	4.414063	20.148907
12	6	1	0	4	4.421875	11.490526
12	6	2	0	4	4.429688	8.977900
12	6	3	0	4	4.437500	8.712665
12	6	4	0	4	4.445313	8.867757
12	6	5	0	4	4.453125	5.230451
12	6	6	0	4	4.460938	5.367422
13	3	0	0	4	14.500000	20.470357
13	3	1	0	4	14.625000	11.873035
13	3	2	0	4	14.750000	11.544771
13	3	3	0	4	14.875000	11.744771
13	3	4	0	4	15.000000	11.944771
13	3	5	0	4	15.125000	12.144771
13	3	6	0	4	15.250000	12.344771
13	3	7	0	4	15.375000	12.544771
13	3	8	0	4	15.500000	12.744771
13	3	9	0	4	15.625000	12.944771
13	3	10	0	4	15.750000	13.144771
13	4	0	0	4	11.250000	19.189679
13	4	1	0	4	11.312500	9.425527
13	4	2	0	4	11.375000	9.005476
13	4	3	0	4	11.437500	9.202324
13	4	4	0	4	11.500000	9.402324
13	4	5	0	4	11.562500	9.602324
13	4	6	0	4	11.625000	9.802324
13	4	7	0	4	11.687500	10.002324
13	4	8	0	4	11.750000	10.202324
13	4	9	0	4	11.812500	10.402324
13	5	0	0	4	9.625000	16.909198
13	5	1	0	4	9.656250	6.731810
13	5	2	0	4	9.687500	6.062793
13	5	3	0	4	9.718750	6.248217
13	5	4	0	4	9.750000	6.448217
13	5	5	0	4	9.781250	6.648217
13	5	6	0	4	9.812500	6.848217
13	5	7	0	4	9.843750	7.048217
13	5	8	0	4	9.875000	7.248217
13	6	0	0	4	8.812500	17.077014
13	6	1	0	4	8.828125	7.929762
13	6	2	0	4	8.843750	6.078550
13	6	3	0	4	8.859375	4.767422
13	6	4	0	4	8.875000	4.967422
13	6	5	0	4	8.890625	5.167422
13	6	6	0	4	8.906250	5.367422
13	6	7	0	4	8.921875	5.567422
14	3	0	0	4	28.750000	15.902698
14	3	1	0	4	29.000000	11.469647
14	3	2	0	4	29.250000	11.544771
14	3	3	0	4	29.500000	11.744771
14	3	4	0	4	29.750000	11.944771
14	3	5	0	4	30.000000	12.144771
14	3	6	0	4	30.250000	12.344771
14	3	7	0	4	30.500000	12.544771
14	3	8	0	4	30.750000	12.744771
14	3	9	0	4	31.000000	12.944771
14	3	10	0	4	31.250000	13.144771
14	3	11	0	4	31.500000	13.344771
14	4	0	0	4	22.375000	13.335434
14	4	1	0	4	22.500000	9.022533
14	4	2	0	4	22.625000	9.003900
14	4	3	0	4	22.750000	9.202324
14	4	4	0	4	22.875000	9.402324
14	4	5	0	4	23.000000	9.602324
14	4	6	0	4	23.125000	9.802324
14	4	7	0	4	23.250000	10.002324
14	4	8	0	4	23.375000	10.202324
14	4	9	0	4	23.500000	10.402324
14	4	10	0	4	23.625000	10.602324
14	5	0	0	4	19.187500	11.054560
14	5	1	0	4	19.250000	6.149577
14	5	2	0	4	19.312500	6.049793
14	5	3	0	4	19.375000	6.248217
14	5	4	0	4	19.437500	6.448217
14	5	5	0	4	19.500000	6.648217
14	5	6	0	4	19.562500	6.848217
14	5	7	0	4	19.625000	7.048217
14	5	8	0	4	19.687500	7.248217
14	5	9	0	4	19.750000	7.448217
14	6	0	0	4	17.593750	10.944258
14	6	1	0	4	17.625000	6.405239
14	6	2	0	4	17.656250	4.585937
14	6	3	0	4	17.687500	4.767422
14	6	4	0	4	17.718750	4.967422
14	6	5	0	4	17.750000	5.167422
14	6	6	0	4	17.781250	5.367422
14	6	7	0	4	17.812500	5.567422
14	6	8	0	4	17.843750	5.767422
15	3	0	0	4	57.000000	
15	3	1	0	4	57.500000	
15	3	2	0	4	58.000000	
15	3	3	0	4	58.500000	
15	3	4	0	4	59.000000	
15	3	5	0	4	59.500000	
15	3	6	0	4	60.000000	
15	3	7	0	4	60.500000	
15	3	8	0	4	61.000000	
15	3	9	0	4	61.500000	
15	3	10	0	4	62.000000	
15	3	11	0	4	62.500000	
15	3	12	0	4	63.000000	
15	4	0	0	4	44.500000	10.248178
15	4	1	0	4	44.750000	8.872838
15	4	2	0	4	45.000000	9.002324
15	4	3	0	4	45.250000	9.202324
15	4	4	0	4	45.500000	9.402324
15	4	5	0	4	45.750000	9.602324
15	4	6	0	4	46.000000	9.802324
15	4	7	0	4	46.250000	10.002324
15	4	8	0	4	46.500000	10.202324
15	4	9	0	4	46.750000	10.402324
15	4	10	0	4	47.000000	10.602324
15	4	11	0	4	47.250000	10.802324
15	5	0	0	4	38.250000	7.973213
15	5	1	0	4	38.375000	5.958913
15	5	2	0	4	38.500000	6.048217
15	5	3	0	4	38.625000	6.248217
15	5	4	0	4	38.750000	6.448217
