mcf.trace

12	3	0	0	0	7.312500	25.478432
12	3	1	0	0	7.375000	12.551389
12	3	2	0	0	7.437500	11.644830
12	3	3	0	0	7.500000	11.751861
12	3	4	0	0	7.562500	11.951861
12	3	5	0	0	7.625000	12.151861
12	3	6	0	0	7.687500	12.351861
12	3	7	0	0	7.750000	12.551861
12	3	8	0	0	7.812500	12.751861
12	3	9	0	0	7.875000	12.951861
12	4	0	0	0	5.656250	22.858775
12	4	1	0	0	5.687500	10.506480
12	4	2	0	0	5.718750	9.186685
12	4	3	0	0	5.750000	9.206264
12	4	4	0	0	5.781250	9.406264
12	4	5	0	0	5.812500	9.606264
12	4	6	0	0	5.843750	9.806264
12	4	7	0	0	5.875000	10.006264
12	4	8	0	0	5.906250	10.206264
12	5	0	0	0	4.828125	21.111680
12	5	1	0	0	4.843750	9.114713
12	5	2	0	0	4.859375	7.228442
12	5	3	0	0	4.875000	6.757573
12	5	4	0	0	4.890625	6.449005
12	5	5	0	0	4.906250	6.649005
12	5	6	0	0	4.921875	6.849005
12	5	7	0	0	4.937500	7.049005
12	6	0	0	0	4.414063	20.166634
12	6	1	0	0	4.421875	11.400315
12	6	2	0	0	4.429688	8.937719
12	6	3	0	0	4.437500	8.712665
12	6	4	0	0	4.445313	8.867757
12	6	5	0	0	4.453125	5.230451
12	6	6	0	0	4.460938	5.367422
13	3	0	0	0	14.500000	20.512901
13	3	1	0	0	14.625000	11.848611
13	3	2	0	0	14.750000	11.551861
13	3	3	0	0	14.875000	11.751861
13	3	4	0	0	15.000000	11.951861
13	3	5	0	0	15.125000	12.151861
13	3	6	0	0	15.250000	12.351861
13	3	7	0	0	15.375000	12.551861
13	3	8	0	0	15.500000	12.751861
13	3	9	0	0	15.625000	12.951861
13	3	10	0	0	15.750000	13.151861
13	4	0	0	0	11.250000	19.251526
13	4	1	0	0	11.312500	9.430254
13	4	2	0	0	11.375000	9.009415
13	4	3	0	0	11.437500	9.206264
13	4	4	0	0	11.500000	9.406264
13	4	5	0	0	11.562500	9.606264
13	4	6	0	0	11.625000	9.806264
13	4	7	0	0	11.687500	10.006264
13	4	8	0	0	11.750000	10.206264
13	4	9	0	0	11.812500	10.406264
13	5	0	0	0	9.625000	16.953319
13	5	1	0	0	9.656250	6.751113
13	5	2	0	0	9.687500	6.068308
13	5	3	0	0	9.718750	6.249005
13	5	4	0	0	9.750000	6.449005
13	5	5	0	0	9.781250	6.649005
13	5	6	0	0	9.812500	6.849005
13	5	7	0	0	9.843750	7.049005
13	5	8	0	0	9.875000	7.249005
13	6	0	0	0	8.812500	17.084893
13	6	1	0	0	8.828125	7.929762
13	6	2	0	0	8.843750	6.078550
13	6	3	0	0	8.859375	4.767422
13	6	4	0	0	8.875000	4.967422
13	6	5	0	0	8.890625	5.167422
13	6	6	0	0	8.906250	5.367422
13	6	7	0	0	8.921875	5.567422
14	3	0	0	0	28.750000	15.928698
14	3	1	0	0	29.000000	11.476738
14	3	2	0	0	29.250000	11.551861
14	3	3	0	0	29.500000	11.751861
14	3	4	0	0	29.750000	11.951861
14	3	5	0	0	30.000000	12.151861
14	3	6	0	0	30.250000	12.351861
14	3	7	0	0	30.500000	12.551861
14	3	8	0	0	30.750000	12.751861
14	3	9	0	0	31.000000	12.951861
14	3	10	0	0	31.250000	13.151861
14	3	11	0	0	31.500000	13.351861
14	4	0	0	0	22.375000	13.369707
14	4	1	0	0	22.500000	9.026866
14	4	2	0	0	22.625000	9.007839
14	4	3	0	0	22.750000	9.206264
14	4	4	0	0	22.875000	9.406264
14	4	5	0	0	23.000000	9.606264
14	4	6	0	0	23.125000	9.806264
14	4	7	0	0	23.250000	10.006264
