perlbench.trace:

15	6	0	0	0	35.125000	14.248123
15	6	0	1	0	35.194702	11.113178
15	6	0	2	0	35.264404	10.719437
15	6	0	3	0	35.334106	10.506211
15	6	0	4	0	35.403809	10.339492
15	6	1	0	0	35.187500	8.971231
15	6	1	1	0	35.257202	8.930635
15	6	1	2	0	35.326904	8.897133
15	6	1	3	0	35.396606	8.855749
15	6	1	4	0	35.466309	8.820277
15	6	2	0	0	35.250000	8.622989
15	6	2	1	0	35.319702	8.608012
15	6	2	2	0	35.389404	8.593824
15	6	2	3	0	35.459106	8.584364
15	6	2	4	0	35.528809	8.572934
15	6	3	0	0	35.312500	8.487975
15	6	3	1	0	35.382202	8.482063
15	6	3	2	0	35.451904	8.478516
15	6	3	3	0	35.521606	8.476545
15	6	3	4	0	35.591309	8.472604
15	6	4	0	0	35.375000	8.599295
15	6	4	1	0	35.444702	8.594171
15	6	4	2	0	35.514404	8.587471
15	6	4	3	0	35.584106	8.584712
15	6	4	4	0	35.653809	8.581559
15	6	5	0	0	35.437500	8.761852
15	6	5	1	0	35.507202	8.761064
15	6	5	2	0	35.576904	8.757123
15	6	5	3	0	35.646606	8.756334
15	6	5	4	0	35.716309	8.755546
15	6	6	0	0	35.500000	8.957911
15	6	6	1	0	35.569702	8.955152
15	6	6	2	0	35.639404	8.953575
15	6	6	3	0	35.709106	8.949634
15	6	6	4	0	35.778809	8.945693
15	6	7	0	0	35.562500	9.145693
15	6	7	1	0	35.632202	9.143328
15	6	7	2	0	35.701904	9.142540
15	6	7	3	0	35.771606	9.141751
15	6	7	4	0	35.841309	9.139781
15	6	8	0	0	35.625000	9.356728
15	6	8	1	0	35.694702	9.354758
15	6	8	2	0	35.764404	9.351605
15	6	8	3	0	35.834106	9.350028
15	6	8	4	0	35.903809	9.345298
15	6	9	0	0	35.687500	9.553181
15	6	9	1	0	35.757202	9.551210
15	6	9	2	0	35.826904	9.549240
15	6	9	3	0	35.896606	9.548452
15	6	9	4	0	35.966309	9.546875

Best AAT: 8.472604
Setting: 15, 6, 3, 4, 0
