mcf.trace:

15	6	0	0	0	35.125000	5.873547
15	6	0	1	0	35.194702	5.515856
15	6	0	2	0	35.264404	5.370494
15	6	0	3	0	35.334106	5.149104
15	6	0	4	0	35.403809	5.032500
15	6	1	0	0	35.187500	5.186015
15	6	1	1	0	35.257202	5.143864
15	6	1	2	0	35.326904	5.013866
15	6	1	3	0	35.396606	4.824778
15	6	1	4	0	35.466309	4.747174
15	6	2	0	0	35.250000	4.571755
15	6	2	1	0	35.319702	4.570179
15	6	2	2	0	35.389404	4.567816
15	6	2	3	0	35.459106	4.567422
15	6	2	4	0	35.528809	4.567422
15	6	3	0	0	35.312500	4.767422
15	6	3	1	0	35.382202	4.767422
15	6	3	2	0	35.451904	4.767422
15	6	3	3	0	35.521606	4.767422
15	6	3	4	0	35.591309	4.767422
15	6	4	0	0	35.375000	4.967422
15	6	4	1	0	35.444702	4.967422
15	6	4	2	0	35.514404	4.967422
15	6	4	3	0	35.584106	4.967422
15	6	4	4	0	35.653809	4.967422
15	6	5	0	0	35.437500	5.167422
15	6	5	1	0	35.507202	5.167422
15	6	5	2	0	35.576904	5.167422
15	6	5	3	0	35.646606	5.167422
15	6	5	4	0	35.716309	5.167422
15	6	6	0	0	35.500000	5.367422
15	6	6	1	0	35.569702	5.367422
15	6	6	2	0	35.639404	5.367422
15	6	6	3	0	35.709106	5.367422
15	6	6	4	0	35.778809	5.367422
15	6	7	0	0	35.562500	5.567422
15	6	7	1	0	35.632202	5.567422
15	6	7	2	0	35.701904	5.567422
15	6	7	3	0	35.771606	5.567422
15	6	7	4	0	35.841309	5.567422
15	6	8	0	0	35.625000	5.767422
15	6	8	1	0	35.694702	5.767422
15	6	8	2	0	35.764404	5.767422
15	6	8	3	0	35.834106	5.767422
15	6	8	4	0	35.903809	5.767422
15	6	9	0	0	35.687500	5.967422
15	6	9	1	0	35.757202	5.967422
15	6	9	2	0	35.826904	5.967422
15	6	9	3	0	35.896606	5.967422
15	6	9	4	0	35.966309	5.967422

Best AAT: 4.567422
Setting: 15, 6, 2, 3, 0
