astar.trace

12	3	0	4	4	7.374023	35.949524
12	3	1	4	4	7.436523	34.291380
12	3	2	4	4	7.499023	33.597604
12	3	3	4	4	7.561523	33.751738
12	3	4	4	4	7.624023	33.863198
12	3	5	4	4	7.686523	34.073967
12	3	6	4	4	7.749023	34.271973
12	3	7	4	4	7.811523	23.345041
12	3	8	4	4	7.874023	23.096359
12	3	9	4	4	7.936523	23.394471
12	4	0	4	4	5.748535	27.884005
12	4	1	4	4	5.779785	27.184645
12	4	2	4	4	5.811035	25.333467
12	4	3	4	4	5.842285	25.403449
12	4	4	4	4	5.873535	25.567953
12	4	5	4	4	5.904785	25.772340
12	4	6	4	4	5.936035	25.967953
12	4	7	4	4	5.967285	14.390532
12	4	8	4	4	5.998535	14.680268
12	5	0	4	4	4.982422	17.608174
12	5	1	4	4	4.998047	17.555716
12	5	2	4	4	5.013672	15.563352
12	5	3	4	4	5.029297	15.553568
12	5	4	4	4	5.044922	15.688958
12	5	5	4	4	5.060547	15.835515
12	5	6	4	4	5.076172	10.076610
12	5	7	4	4	5.091797	10.314898
12	6	0	4	4	4.692871	15.172525
12	6	1	4	4	4.700684	14.126185
12	6	2	4	4	4.708496	11.345735
12	6	3	4	4	4.716309	11.018483
12	6	4	4	4	4.724121	10.930529
12	6	5	4	4	4.731934	8.041199
12	6	6	4	4	4.739746	8.253962
13	3	0	4	4	14.561523	34.381328
13	3	1	4	4	14.686523	33.219726
13	3	2	4	4	14.811523	33.247432
13	3	3	4	4	14.936523	33.336956
13	3	4	4	4	15.061523	33.558094
13	3	5	4	4	15.186523	33.783619
13	3	6	4	4	15.311523	33.984018
13	3	7	4	4	15.436523	34.180827
13	3	8	4	4	15.561523	23.181708
13	3	9	4	4	15.686523	22.896333
13	3	10	4	4	15.811523	23.202422
13	4	0	4	4	11.342285	26.297064
13	4	1	4	4	11.404785	24.879014
13	4	2	4	4	11.467285	24.911107
13	4	3	4	4	11.529785	24.991858
13	4	4	4	4	11.592285	25.218579
13	4	5	4	4	11.654785	25.430544
13	4	6	4	4	11.717285	25.648890
