bzip2.trace:

15	6	0	0	0	35.125000	5.578971
15	6	0	0	1	35.125000	5.557668
15	6	0	0	2	35.125000	5.546282
15	6	0	0	3	35.125000	5.510286
15	6	0	0	4	35.125000	5.506246
15	6	1	0	0	35.187500	2.615416
15	6	1	0	1	35.187500	2.563627
15	6	1	0	2	35.187500	2.531672
15	6	1	0	3	35.187500	2.509634
15	6	1	0	4	35.187500	2.481719
15	6	2	0	0	35.250000	2.713307
15	6	2	0	1	35.250000	2.655274
15	6	2	0	2	35.250000	2.621115
15	6	2	0	3	35.250000	2.596138
15	6	2	0	4	35.250000	2.578141
15	6	3	0	0	35.312500	2.908899
15	6	3	0	1	35.312500	2.850866
15	6	3	0	2	35.312500	2.815972
15	6	3	0	3	35.312500	2.789894
15	6	3	0	4	35.312500	2.774100
15	6	4	0	0	35.375000	3.108899
15	6	4	0	1	35.375000	3.050866
15	6	4	0	2	35.375000	3.015972
15	6	4	0	3	35.375000	2.989894
15	6	4	0	4	35.375000	2.974100
15	6	5	0	0	35.437500	3.308899
15	6	5	0	1	35.437500	3.250866
15	6	5	0	2	35.437500	3.215972
15	6	5	0	3	35.437500	3.189894
15	6	5	0	4	35.437500	3.174100
15	6	6	0	0	35.500000	3.508899
15	6	6	0	1	35.500000	3.450866
15	6	6	0	2	35.500000	3.415972
15	6	6	0	3	35.500000	3.389894
15	6	6	0	4	35.500000	3.374100
15	6	7	0	0	35.562500	3.708899
15	6	7	0	1	35.562500	3.650866
15	6	7	0	2	35.562500	3.615972
15	6	7	0	3	35.562500	3.589894
15	6	7	0	4	35.562500	3.574100
15	6	8	0	0	35.625000	3.908899
15	6	8	0	1	35.625000	3.850866
15	6	8	0	2	35.625000	3.815972
15	6	8	0	3	35.625000	3.850499
15	6	8	0	4	35.625000	3.843520
15	6	9	0	0	35.687500	4.108899
15	6	9	0	1	35.687500	4.050866
15	6	9	0	2	35.687500	4.062620
15	6	9	0	3	35.687500	4.050499
15	6	9	0	4	35.687500	4.042785

Best AAT: 2.481719
Setting: 15, 6, 1, 0, 4
