perlbench.trace

12	3	0	4	4	7.374023	36.703936
12	3	1	4	4	7.436523	30.899691
12	3	2	4	4	7.499023	28.794004
12	3	3	4	4	7.561523	28.332647
12	3	4	4	4	7.624023	28.320602
12	3	5	4	4	7.686523	28.386203
12	3	6	4	4	7.749023	28.611427
12	3	7	4	4	7.811523	27.636118
12	3	8	4	4	7.874023	27.063614
12	3	9	4	4	7.936523	27.205283
12	4	0	4	4	5.748535	30.566474
12	4	1	4	4	5.779785	26.049078
12	4	2	4	4	5.811035	24.281559
12	4	3	4	4	5.842285	23.941594
12	4	4	4	4	5.873535	23.920091
12	4	5	4	4	5.904785	24.123638
12	4	6	4	4	5.936035	24.137607
12	4	7	4	4	5.967285	22.974295
12	4	8	4	4	5.998535	23.230657
12	5	0	4	4	4.982422	25.994120
12	5	1	4	4	4.998047	22.322931
12	5	2	4	4	5.013672	20.780462
12	5	3	4	4	5.029297	20.624559
12	5	4	4	4	5.044922	20.672817
12	5	5	4	4	5.060547	20.720681
12	5	6	4	4	5.076172	20.435501
12	5	7	4	4	5.091797	20.664273
12	6	0	4	4	4.692871	24.351367
12	6	1	4	4	4.700684	21.629254
12	6	2	4	4	4.708496	20.268875
12	6	3	4	4	4.716309	20.267867
12	6	4	4	4	4.724121	20.327161
12	6	5	4	4	4.731934	20.040405
12	6	6	4	4	4.739746	20.119800
13	3	0	4	4	14.561523	30.458875
13	3	1	4	4	14.686523	25.073989
13	3	2	4	4	14.811523	23.436140
13	3	3	4	4	14.936523	23.128495
13	3	4	4	4	15.061523	23.152317
13	3	5	4	4	15.186523	23.312903
13	3	6	4	4	15.311523	23.529851
13	3	7	4	4	15.436523	23.727092
13	3	8	4	4	15.561523	22.956339
13	3	9	4	4	15.686523	22.465027
13	3	10	4	4	15.811523	22.648473
13	4	0	4	4	11.342285	24.912220
13	4	1	4	4	11.404785	20.189481
13	4	2	4	4	11.467285	18.826343
13	4	3	4	4	11.529785	18.328725
13	4	4	4	4	11.592285	18.302886
13	4	5	4	4	11.654785	18.454802
13	4	6	4	4	11.717285	18.647313
13	4	7	4	4	11.779785	18.850072
13	4	8	4	4	11.842285	17.826284
13	4	9	4	4	11.904785	18.014855
13	5	0	4	4	9.779297	20.489243
13	5	1	4	4	9.810547	16.517724
13	5	2	4	4	9.841797	15.338647
13	5	3	4	4	9.873047	14.882807
13	5	4	4	4	9.904297	14.882587
13	5	5	4	4	9.935547	15.092046
13	5	6	4	4	9.966797	15.212431
13	5	7	4	4	9.998047	14.799552
13	5	8	4	4	10.029297	15.015711
13	6	0	4	4	9.091309	18.472457
13	6	1	4	4	9.106934	15.299848
13	6	2	4	4	9.122559	14.077023
13	6	3	4	4	9.138184	13.682274
13	6	4	4	4	9.153809	13.615445
13	6	5	4	4	9.169434	13.737406
13	6	6	4	4	9.185059	13.673336
13	6	7	4	4	9.200684	13.844958
14	3	0	4	4	28.811523	23.476783
14	3	1	4	4	29.061523	21.150380
14	3	2	4	4	29.311523	19.972486
14	3	3	4	4	29.561523	20.111001
14	3	4	4	4	29.811523	20.348838
14	3	5	4	4	30.061523	20.671808
14	3	6	4	4	30.311523	20.876538
14	3	7	4	4	30.561523	21.120287
14	3	8	4	4	30.811523	21.319498
14	3	9	4	4	31.061523	20.595647
14	3	10	4	4	31.311523	20.136260
14	3	11	4	4	31.561523	20.253886
14	4	0	4	4	22.467285	19.035281
14	4	1	4	4	22.592285	17.109714
14	4	2	4	4	22.717285	15.731993
14	4	3	4	4	22.842285	15.618656
14	4	4	4	4	22.967285	15.759142
14	4	5	4	4	23.092285	16.040334
14	4	6	4	4	23.217285	16.245063
14	4	7	4	4	23.342285	16.469894
14	4	8	4	4	23.467285	16.706942
14	4	9	4	4	23.592285	15.729663
14	4	10	4	4	23.717285	15.891432
14	5	0	4	4	19.341797	15.415550
14	5	1	4	4	19.404297	13.363465
14	5	2	4	4	19.466797	12.010970
14	5	3	4	4	19.529297	11.836542
14	5	4	4	4	19.591797	11.906083
14	5	5	4	4	19.654297	12.075735
14	5	6	4	4	19.716797	12.281253
14	5	7	4	4	19.779297	12.479282
14	5	8	4	4	19.841797	12.138135
14	5	9	4	4	19.904297	12.366513
14	6	0	4	4	17.872559	13.289194
14	6	1	4	4	17.903809	11.455066
14	6	2	4	4	17.935059	9.949646
14	6	3	4	4	17.966309	9.760241
14	6	4	4	4	17.997559	9.751744
14	6	5	4	4	18.028809	9.814979
14	6	6	4	4	18.060059	10.042175
14	6	7	4	4	18.091309	10.008059
14	6	8	4	4	18.122559	10.221065
15	3	0	4	4	57.061523	
15	3	1	4	4	57.561523	
