mcf.trace

12	3	0	4	4	7.374023	23.962182
12	3	1	4	4	7.436523	12.297302
12	3	2	4	4	7.499023	11.570770
12	3	3	4	4	7.561523	11.744771
12	3	4	4	4	7.624023	11.944771
12	3	5	4	4	7.686523	12.144771
12	3	6	4	4	7.749023	12.344771
12	3	7	4	4	7.811523	12.544771
12	3	8	4	4	7.874023	12.744771
12	3	9	4	4	7.936523	12.944771
12	4	0	4	4	5.748535	20.331692
12	4	1	4	4	5.779785	9.914004
12	4	2	4	4	5.811035	9.054717
12	4	3	4	4	5.842285	9.202324
12	4	4	4	4	5.873535	9.402324
12	4	5	4	4	5.904785	9.602324
12	4	6	4	4	5.936035	9.802324
12	4	7	4	4	5.967285	10.002324
12	4	8	4	4	5.998535	10.202324
12	5	0	4	4	4.982422	18.151270
12	5	1	4	4	4.998047	7.969155
12	5	2	4	4	5.013672	6.358243
12	5	3	4	4	5.029297	6.300217
12	5	4	4	4	5.044922	6.448217
12	5	5	4	4	5.060547	6.648217
12	5	6	4	4	5.076172	6.848217
12	5	7	4	4	5.091797	7.048217
12	6	0	4	4	4.692871	17.550522
12	6	1	4	4	4.700684	9.596100
12	6	2	4	4	4.708496	7.415954
12	6	3	4	4	4.716309	6.852117
12	6	4	4	4	4.724121	6.074769
12	6	5	4	4	4.731934	5.167422
12	6	6	4	4	4.739746	5.367422
13	3	0	4	4	14.561523	18.720110
13	3	1	4	4	14.686523	11.738704
13	3	2	4	4	14.811523	11.544771
13	3	3	4	4	14.936523	11.744771
13	3	4	4	4	15.061523	11.944771
13	3	5	4	4	15.186523	12.144771
13	3	6	4	4	15.311523	12.344771
13	3	7	4	4	15.436523	12.544771
13	3	8	4	4	15.561523	12.744771
13	3	9	4	4	15.686523	12.944771
13	3	10	4	4	15.811523	13.144771
13	4	0	4	4	11.342285	16.732716
13	4	1	4	4	11.404785	9.165531
13	4	2	4	4	11.467285	9.003506
13	4	3	4	4	11.529785	9.202324
13	4	4	4	4	11.592285	9.402324
13	4	5	4	4	11.654785	9.602324
13	4	6	4	4	11.717285	9.802324
13	4	7	4	4	11.779785	10.002324
13	4	8	4	4	11.842285	10.202324
13	4	9	4	4	11.904785	10.402324
13	5	0	4	4	9.779297	14.055939
13	5	1	4	4	9.810547	6.339846
13	5	2	4	4	9.841797	6.045854
13	5	3	4	4	9.873047	6.248217
13	5	4	4	4	9.904297	6.448217
13	5	5	4	4	9.935547	6.648217
13	5	6	4	4	9.966797	6.848217
13	5	7	4	4	9.998047	7.048217
13	5	8	4	4	10.029297	7.248217
13	6	0	4	4	9.091309	14.689383
13	6	1	4	4	9.106934	6.501359
13	6	2	4	4	9.122559	4.969628
13	6	3	4	4	9.138184	4.767422
