bzip2.trace

15	5	3	0	0	38.625000	3.212656
15	5	3	0	1	38.625000	3.093651
15	5	3	0	2	38.625000	3.022395
15	5	3	0	3	38.625000	2.972442
15	5	3	0	4	38.625000	2.940854
15	5	3	1	0	38.663574	3.212656
15	5	3	1	1	38.663574	3.093651
15	5	3	1	2	38.663574	3.022395
15	5	3	1	3	38.663574	2.972442
15	5	3	1	4	38.663574	2.940854
15	5	3	2	0	38.702148	3.212656
15	5	3	2	1	38.702148	3.093651
15	5	3	2	2	38.702148	3.022395
15	5	3	2	3	38.702148	2.972442
15	5	3	2	4	38.702148	2.940854
15	5	3	3	0	38.740723	3.212656
15	5	3	3	1	38.740723	3.093651
15	5	3	3	2	38.740723	3.022395
15	5	3	3	3	38.740723	2.972442
15	5	3	3	4	38.740723	2.940854
15	5	3	4	0	38.779297	3.212656
15	5	3	4	1	38.779297	3.093651
15	5	3	4	2	38.779297	3.022395
15	5	3	4	3	38.779297	2.972442
15	5	3	4	4	38.779297	2.940854

Best AAT: 2.940854
Setting: 15, 5, 3, 0, 4
