mcf.trace

15	5	3	0	0	38.625000	6.249005
15	5	3	0	1	38.625000	6.248611
15	5	3	0	2	38.625000	6.248611
15	5	3	0	3	38.625000	6.248217
15	5	3	0	4	38.625000	6.248217
15	5	3	1	0	38.663574	6.249005
15	5	3	1	1	38.663574	6.248611
15	5	3	1	2	38.663574	6.248611
15	5	3	1	3	38.663574	6.248217
15	5	3	1	4	38.663574	6.248217
15	5	3	2	0	38.702148	6.249005
15	5	3	2	1	38.702148	6.248611
15	5	3	2	2	38.702148	6.248611
15	5	3	2	3	38.702148	6.248217
15	5	3	2	4	38.702148	6.248217
15	5	3	3	0	38.740723	6.249005
15	5	3	3	1	38.740723	6.248611
15	5	3	3	2	38.740723	6.248611
15	5	3	3	3	38.740723	6.248217
15	5	3	3	4	38.740723	6.248217
15	5	3	4	0	38.779297	6.249005
15	5	3	4	1	38.779297	6.248611
15	5	3	4	2	38.779297	6.248611
15	5	3	4	3	38.779297	6.248217
15	5	3	4	4	38.779297	6.248217

Best AAT: 6.248217
Setting: 15, 5, 3, 0, 3
