bzip2.trace

12	3	0	0	0	7.312500	9.335716
12	3	1	0	0	7.375000	7.112270
12	3	2	0	0	7.437500	7.131191
12	3	3	0	0	7.500000	7.331191
12	3	4	0	0	7.562500	7.531191
12	3	5	0	0	7.625000	7.731191
12	3	6	0	0	7.687500	7.931191
12	3	7	0	0	7.750000	8.131191
12	3	8	0	0	7.812500	8.331191
12	3	9	0	0	7.875000	8.531191
12	4	0	0	0	5.656250	7.389026
12	4	1	0	0	5.687500	4.697273
12	4	2	0	0	5.718750	4.787083
12	4	3	0	0	5.750000	4.987083
12	4	4	0	0	5.781250	5.187083
12	4	5	0	0	5.812500	5.387083
12	4	6	0	0	5.843750	5.587083
12	4	7	0	0	5.875000	5.787083
12	4	8	0	0	5.906250	5.987083
12	5	0	0	0	4.828125	6.993444
12	5	1	0	0	4.843750	3.521178
12	5	2	0	0	4.859375	3.612457
12	5	3	0	0	4.875000	3.812457
12	5	4	0	0	4.890625	4.012457
12	5	5	0	0	4.906250	4.212457
12	5	6	0	0	4.921875	4.412457
12	5	7	0	0	4.937500	4.612457
12	6	0	0	0	4.414063	8.750974
12	6	1	0	0	4.421875	3.012835
12	6	2	0	0	4.429688	3.021104
12	6	3	0	0	4.437500	3.221839
12	6	4	0	0	4.445313	3.421104
12	6	5	0	0	4.453125	3.621104
12	6	6	0	0	4.460938	3.821104
13	3	0	0	0	14.500000	8.400937
13	3	1	0	0	14.625000	6.488595
13	3	2	0	0	14.750000	7.032020
13	3	3	0	0	14.875000	7.331191
13	3	4	0	0	15.000000	7.531191
13	3	5	0	0	15.125000	7.731191
13	3	6	0	0	15.250000	7.931191
13	3	7	0	0	15.375000	8.131191
13	3	8	0	0	15.500000	8.331191
13	3	9	0	0	15.625000	8.531191
13	3	10	0	0	15.750000	8.731191
13	4	0	0	0	11.250000	6.757637
13	4	1	0	0	11.312500	4.386537
13	4	2	0	0	11.375000	4.748149
13	4	3	0	0	11.437500	4.987083
13	4	4	0	0	11.500000	5.187083
13	4	5	0	0	11.562500	5.387083
13	4	6	0	0	11.625000	5.587083
13	4	7	0	0	11.687500	5.787083
13	4	8	0	0	11.750000	5.987083
13	4	9	0	0	11.812500	6.187083
13	5	0	0	0	9.625000	6.418252
13	5	1	0	0	9.656250	3.342303
13	5	2	0	0	9.687500	3.599235
13	5	3	0	0	9.718750	3.812457
13	5	4	0	0	9.750000	4.012457
13	5	5	0	0	9.781250	4.212457
13	5	6	0	0	9.812500	4.412457
13	5	7	0	0	9.843750	4.612457
13	5	8	0	0	9.875000	4.812457
13	6	0	0	0	8.812500	7.925284
13	6	1	0	0	8.828125	2.853794
13	6	2	0	0	8.843750	3.019635
13	6	3	0	0	8.859375	3.221104
13	6	4	0	0	8.875000	3.421104
13	6	5	0	0	8.890625	3.621104
13	6	6	0	0	8.906250	3.821104
13	6	7	0	0	8.921875	4.021104
14	3	0	0	0	28.750000	7.829786
14	3	1	0	0	29.000000	5.262915
14	3	2	0	0	29.250000	4.880744
14	3	3	0	0	29.500000	5.038505
14	3	4	0	0	29.750000	5.239974
14	3	5	0	0	30.000000	5.439974
14	3	6	0	0	30.250000	5.638872
14	3	7	0	0	30.500000	5.843280
14	3	8	0	0	30.750000	6.044382
14	3	9	0	0	31.000000	6.244382
14	3	10	0	0	31.250000	6.444382
14	3	11	0	0	31.500000	6.644382
14	4	0	0	0	22.375000	6.308062
14	4	1	0	0	22.500000	3.760658
14	4	2	0	0	22.625000	3.648453
14	4	3	0	0	22.750000	3.823109
14	4	4	0	0	22.875000	4.024211
14	4	5	0	0	23.000000	4.224211
14	4	6	0	0	23.125000	4.423476
14	4	7	0	0	23.250000	4.625680
14	4	8	0	0	23.375000	4.825680
14	4	9	0	0	23.500000	5.025680
14	4	10	0	0	23.625000	5.225680
14	5	0	0	0	19.187500	5.938558
14	5	1	0	0	19.250000	3.013202
14	5	2	0	0	19.312500	3.031389
14	5	3	0	0	19.375000	3.214860
14	5	4	0	0	19.437500	3.417064
14	5	5	0	0	19.500000	3.616329
14	5	6	0	0	19.562500	3.817064
14	5	7	0	0	19.625000	4.017064
14	5	8	0	0	19.687500	4.217064
14	5	9	0	0	19.750000	4.417064
14	6	0	0	0	17.593750	7.151015
14	6	1	0	0	17.625000	2.669042
14	6	2	0	0	17.656250	2.722857
14	6	3	0	0	17.687500	2.911103
14	6	4	0	0	17.718750	3.111838
14	6	5	0	0	17.750000	3.311838
14	6	6	0	0	17.781250	3.511838
14	6	7	0	0	17.812500	3.711838
14	6	8	0	0	17.843750	3.911838
15	3	0	0	0	57.000000	
15	3	1	0	0	57.500000	
15	3	2	0	0	58.000000	
15	3	3	0	0	58.500000	
15	3	4	0	0	59.000000	
15	3	5	0	0	59.500000	
15	3	6	0	0	60.000000	
15	3	7	0	0	60.500000	
15	3	8	0	0	61.000000	
15	3	9	0	0	61.500000	
15	3	10	0	0	62.000000	
15	3	11	0	0	62.500000	
15	3	12	0	0	63.000000	
15	4	0	0	0	44.500000	5.316719
15	4	1	0	0	44.750000	3.620349
15	4	2	0	0	45.000000	3.630822
15	4	3	0	0	45.250000	3.819803
15	4	4	0	0	45.500000	4.019803
15	4	5	0	0	45.750000	4.219803
15	4	6	0	0	46.000000	4.419803
15	4	7	0	0	46.250000	4.619803
15	4	8	0	0	46.500000	4.819803
15	4	9	0	0	46.750000	5.019803
15	4	10	0	0	47.000000	5.219803
15	4	11	0	0	47.250000	5.419803
15	5	0	0	0	38.250000	4.928116
15	5	1	0	0	38.375000	2.937538
15	5	2	0	0	38.500000	3.018901
15	5	3	0	0	38.625000	3.212656
15	5	4	0	0	38.750000	3.412656
15	5	5	0	0	38.875000	3.612656
15	5	6	0	0	39.000000	3.812656
15	5	7	0	0	39.125000	4.012656
15	5	8	0	0	39.250000	4.212656
15	5	9	0	0	39.375000	4.412656
15	5	10	0	0	39.500000	4.612656
15	6	0	0	0	35.125000	5.578971
