perlbench.trace:

12	3	0	4	0	7.374023	40.798599
12	3	1	4	0	7.436523	34.978195
12	3	2	4	0	7.499023	32.827183
12	3	3	4	0	7.561523	32.245614
12	3	4	4	0	7.624023	32.224899
12	3	5	4	0	7.686523	32.249115
12	3	6	4	0	7.749023	32.469610
12	3	7	4	0	7.811523	32.517868
12	3	8	4	0	7.874023	32.758070
12	3	9	4	0	7.936523	32.860324
12	4	0	4	0	5.748535	32.964388
12	4	1	4	0	5.779785	28.584545
12	4	2	4	0	5.811035	26.846980
12	4	3	4	0	5.842285	26.441589
12	4	4	4	0	5.873535	26.475265
12	4	5	4	0	5.904785	26.644128
12	4	6	4	0	5.936035	26.664797
12	4	7	4	0	5.967285	26.905393
12	4	8	4	0	5.998535	27.076227
12	5	0	4	0	4.982422	27.005863
12	5	1	4	0	4.998047	23.474986
12	5	2	4	0	5.013672	22.024350
12	5	3	4	0	5.029297	21.864506
12	5	4	4	0	5.044922	21.934047
12	5	5	4	0	5.060547	22.006742
12	5	6	4	0	5.076172	22.215018
12	5	7	4	0	5.091797	22.408318
12	6	0	4	0	4.692871	24.719883
12	6	1	4	0	4.700684	21.991858
12	6	2	4	0	4.708496	20.698088
12	6	3	4	0	4.716309	20.723880
12	6	4	4	0	4.724121	20.759526
12	6	5	4	0	4.731934	20.710039
12	6	6	4	0	4.739746	20.785099
13	3	0	4	0	14.561523	34.255573
13	3	1	4	0	14.686523	28.700421
13	3	2	4	0	14.811523	26.984927
13	3	3	4	0	14.936523	26.627621
13	3	4	4	0	15.061523	26.575769
13	3	5	4	0	15.186523	26.722955
13	3	6	4	0	15.311523	26.903642
13	3	7	4	0	15.436523	27.079600
13	3	8	4	0	15.561523	27.293789
13	3	9	4	0	15.686523	27.489059
13	3	10	4	0	15.811523	27.663835
13	4	0	4	0	11.342285	27.334571
13	4	1	4	0	11.404785	22.507385
13	4	2	4	0	11.467285	21.094587
13	4	3	4	0	11.529785	20.608793
13	4	4	4	0	11.592285	20.551029
13	4	5	4	0	11.654785	20.738811
13	4	6	4	0	11.717285	20.913586
13	4	7	4	0	11.779785	21.110039
13	4	8	4	0	11.842285	21.330928
13	4	9	4	0	11.904785	21.523440
13	5	0	4	0	9.779297	21.644057
13	5	1	4	0	9.810547	17.655984
13	5	2	4	0	9.841797	16.452865
13	5	3	4	0	9.873047	16.037621
13	5	4	4	0	9.904297	16.012965
13	5	5	4	0	9.935547	16.218088
13	5	6	4	0	9.966797	16.335714
13	5	7	4	0	9.998047	16.482900
